Time	Wind speed (m/s)
14/12/2016 14:56:00	11.8321
14/12/2016 15:01:00	12.3466
14/12/2016 15:06:00	12.3466
14/12/2016 15:11:00	12.861
14/12/2016 15:16:00	12.861
14/12/2016 15:21:00	12.861
14/12/2016 15:26:00	13.3754
14/12/2016 15:31:00	13.8899
14/12/2016 15:36:00	13.8899
14/12/2016 15:41:00	14.4043
14/12/2016 15:46:00	13.8899
14/12/2016 15:51:00	13.3754
14/12/2016 15:56:00	12.861
14/12/2016 16:01:00	12.861
14/12/2016 16:06:00	13.3754
14/12/2016 16:11:00	13.3754
14/12/2016 16:16:00	12.861
14/12/2016 16:21:00	12.861
14/12/2016 16:26:00	13.3754
14/12/2016 16:31:00	13.3754
14/12/2016 16:36:00	12.3466
14/12/2016 16:41:00	11.3177
14/12/2016 16:46:00	11.3177
14/12/2016 16:52:00	10.8032
14/12/2016 16:57:00	10.2888
14/12/2016 17:01:00	10.2888
14/12/2016 17:07:00	10.8032
14/12/2016 17:12:00	10.8032
14/12/2016 17:17:00	11.3177
14/12/2016 17:22:00	11.3177
14/12/2016 17:27:00	11.3177
14/12/2016 17:32:00	11.8321
14/12/2016 17:37:00	12.3466
14/12/2016 17:42:00	13.3754
14/12/2016 17:47:00	13.3754
14/12/2016 17:52:00	12.3466
14/12/2016 17:57:00	11.8321
14/12/2016 18:02:00	10.8032
14/12/2016 18:07:00	10.2888
14/12/2016 18:12:00	10.8032
14/12/2016 18:17:00	11.3177
14/12/2016 18:22:00	11.3177
14/12/2016 18:27:00	11.8321
14/12/2016 18:32:00	12.861
14/12/2016 18:37:00	12.3466
14/12/2016 18:42:00	12.3466
14/12/2016 18:47:00	11.8321
14/12/2016 18:52:00	11.8321
14/12/2016 18:57:00	12.861
14/12/2016 19:02:00	12.861
14/12/2016 19:07:00	13.3754
14/12/2016 19:13:00	13.3754
14/12/2016 19:17:00	13.3754
14/12/2016 19:22:00	13.8899
14/12/2016 19:27:00	14.9188
14/12/2016 19:32:00	14.9188
14/12/2016 19:37:00	14.4043
14/12/2016 19:42:00	15.4332
14/12/2016 19:47:00	15.4332
14/12/2016 19:52:00	14.9188
14/12/2016 19:57:00	14.9188
14/12/2016 20:02:00	15.9476
14/12/2016 20:07:00	15.9476
14/12/2016 20:12:00	16.4621
14/12/2016 20:17:00	16.9765
14/12/2016 20:22:00	16.4621
14/12/2016 20:27:00	15.9476
14/12/2016 20:32:00	15.9476
14/12/2016 20:37:00	15.9476
14/12/2016 20:42:00	15.9476
14/12/2016 20:47:00	15.4332
14/12/2016 20:52:00	14.9188
14/12/2016 20:57:00	14.4043
14/12/2016 21:02:00	13.8899
14/12/2016 21:07:00	13.3754
14/12/2016 21:12:00	13.3754
14/12/2016 21:17:00	13.8899
14/12/2016 21:22:00	14.4043
14/12/2016 21:27:00	14.9188
14/12/2016 21:32:00	14.4043
14/12/2016 21:37:00	13.8899
14/12/2016 21:42:00	12.861
14/12/2016 21:47:00	12.861
14/12/2016 21:52:00	12.3466
14/12/2016 21:57:00	12.3466
14/12/2016 22:02:00	12.3466
14/12/2016 22:07:00	12.3466
14/12/2016 22:12:00	12.3466
14/12/2016 22:17:00	11.8321
14/12/2016 22:22:00	11.8321
14/12/2016 22:27:00	11.8321
14/12/2016 22:32:00	11.8321
14/12/2016 22:37:00	11.8321
14/12/2016 22:42:00	11.3177
14/12/2016 22:47:00	11.8321
14/12/2016 22:52:00	12.861
14/12/2016 22:57:00	13.3754
14/12/2016 23:02:00	12.861
14/12/2016 23:07:00	12.3466
14/12/2016 23:12:00	11.8321
14/12/2016 23:17:00	11.8321
14/12/2016 23:22:00	11.3177
14/12/2016 23:27:00	11.3177
