1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
1422 2016    6 11  9  3 00.048 210301.000 3906.3084 S  17540.8261  E  1400.5 0 36158.94 500 12.41 84   9.3 12.61  1.67 
1423 2016    6 11  9  3 01.048 210302.000 3906.3084 S  17540.8261  E  1400.5 0 36306.39 500 24.38 85   9.3 12.60  1.73 
1424 2016    6 11  9  3 02.048 210303.000 3906.3084 S  17540.8261  E  1400.5 0 36321.68 500 193.08 86   9.3 12.60  1.73 
1425 2016    6 11  9  3 03.048 210304.000 3906.3084 S  17540.8261  E  1400.5 0 36484.43 500 28.82 87   9.3 12.60  1.73 
1426 2016    6 11  9  3 04.049 210305.000 3906.3084 S  17540.8261  E  1400.5 0 36422.17 500 270.91 88   9.3 12.60  1.73 
1427 2016    6 11  9  3 05.049 210306.000 3906.3084 S  17540.8261  E  1400.5 0 36151.29 500 47.63 89   9.3 12.61  1.67 
1428 2016    6 11  9  3 06.049 210307.000 3906.3084 S  17540.8261  E  1400.5 0 35797.40 500 102.35 90   9.3 12.61  1.67 
1429 2016    6 11  9  3 07.049 210308.000 3906.3084 S  17540.8261  E  1400.5 0 35855.29 500 82.82 91   9.3 12.60  1.66 
1430 2016    6 11  9  3 08.049 210309.000 3906.3084 S  17540.8261  E  1400.5 0 35854.20 500 222.23 92   9.3 12.60  1.66 
1431 2016    6 11  9  3 09.049 210310.000 3906.3084 S  17540.8261  E  1400.5 0 36392.68 500 81.28 93   9.3 12.61  1.64 
1432 2016    6 11  9  3 10.049 210311.000 3906.3084 S  17540.8261  E  1400.5 0 36778.24 500 55.90 94   9.3 12.61  1.64 
1433 2016    6 11  9  3 11.049 210312.000 3906.3084 S  17540.8261  E  1400.5 0 37392.09 500 94.07 95   9.3 12.61  1.64 
1434 2016    6 11  9  3 12.049 210313.000 3906.3084 S  17540.8261  E  1400.5 0 38205.81 500 105.76 96   9.3 12.61  1.64 
1435 2016    6 11  9  3 13.049 210314.000 3906.3084 S  17540.8261  E  1400.5 0 38568.44 500 164.27 97   9.3 12.61  1.66 
1436 2016    6 11  9  3 14.049 210315.000 3906.3084 S  17540.8261  E  1400.5 0 39186.65 500 234.37 98   9.3 12.61  1.66 
1437 2016    6 11  9  3 15.049 210316.000 3906.3084 S  17540.8261  E  1400.5 0 40806.46 500 -20.94 99   9.3 12.60  1.69 
1438 2016    6 11  9  3 16.049 210317.000 3906.3084 S  17540.8261  E  1400.5 0 42473.23 500 172.05 100   9.3 12.60  1.69 
1439 2016    6 11  9  3 17.049 210318.000 3906.3084 S  17540.8261  E  1400.5 0 43535.99 500 75.17 101   9.3 12.60  1.71 
1440 2016    6 11  9  3 18.049 210319.000 3906.3084 S  17540.8261  E  1400.5 0 44597.66 500 163.67 102   9.3 12.60  1.71 
1441 2016    6 11  9  3 19.049 210320.000 3906.3084 S  17540.8261  E  1400.5 0 44971.21 500 38.96 103   9.3 12.61  1.69 
1442 2016    6 11  9  3 20.034 210321.000 3906.3084 S  17540.8261  E  1400.5 0 44142.19 500 136.91 104   9.3 12.61  1.69 
1443 2016    6 11  9  3 21.034 210322.000 3906.3084 S  17540.8261  E  1400.5 0 45125.21 500 13.17 105   9.3 12.61  1.67 
1444 2016    6 11  9  3 22.034 210323.000 3906.3084 S  17540.8261  E  1400.5 0 45936.76 500 11.90 106   9.3 12.61  1.67 
1445 2016    6 11  9  3 23.034 210324.000 3906.3084 S  17540.8261  E  1400.5 0 46261.16 500 175.93 107   9.3 12.61  1.64 
1446 2016    6 11  9  3 24.034 210325.000 3906.3084 S  17540.8261  E  1400.5 0 46952.55 500 129.17 108   9.3 12.61  1.64 
1447 2016    6 11  9  3 25.034 210326.000 3906.3084 S  17540.8261  E  1400.5 0 46939.45 500 -2.60 109   9.3 12.61  1.64 
1448 2016    6 11  9  3 26.034 210327.000 3906.3084 S  17540.8261  E  1400.5 0 46873.91 500 85.90 110   9.3 12.61  1.64 
1449 2016    6 11  9  3 27.034 210328.000 3906.3084 S  17540.8261  E  1400.5 0 47030.10 500 17.18 111   9.3 12.65  1.60 
1450 2016    6 11  9  3 28.034 210329.000 3906.3084 S  17540.8261  E  1400.5 0 47316.27 500 41.49 112   9.3 12.65  1.60 
1451 2016    6 11  9  3 29.034 210330.000 3906.3084 S  17540.8261  E  1400.5 0 46973.30 500 133.98 113   9.3 12.61  1.66 
1452 2016    6 11  9  3 30.034 210331.000 3906.3084 S  17540.8261  E  1400.5 0 46702.43 500 110.51 114   9.3 12.61  1.66 
1453 2016    6 11  9  3 31.034 210332.000 3906.3084 S  17540.8261  E  1400.5 0 46234.94 500 19.16 115   9.3 12.61  1.64 
1454 2016    6 11  9  3 32.034 210333.000 3906.3084 S  17540.8261  E  1400.5 0 45686.63 500 177.10 116   9.3 12.61  1.64 
1455 2016    6 11  9  3 33.034 210334.000 3906.3084 S  17540.8261  E  1400.5 0 45346.94 500 110.36 117   9.3 12.61  1.67 
1456 2016    6 11  9  3 34.035 210335.000 3906.3084 S  17540.8261  E  1400.5 0 44891.48 500 143.11 118   9.3 12.61  1.67 
1457 2016    6 11  9  3 35.035 210336.000 3906.3084 S  17540.8261  E  1400.5 0 43987.09 500 126.49 119   9.3 12.61  1.69 
1458 2016    6 11  9  3 36.035 210337.000 3906.3084 S  17540.8261  E  1400.5 0 43191.93 500 196.77 120   9.3 12.61  1.69 
1459 2016    6 11  9  3 37.035 210338.000 3906.3084 S  17540.8261  E  1400.5 0 42215.46 500 140.10 121   9.3 12.61  1.60 
1460 2016    6 11  9  3 38.035 210339.000 3906.3084 S  17540.8261  E  1400.5 0 40984.50 500 165.34 122   9.3 12.61  1.60 
1461 2016    6 11  9  3 39.035 210340.000 3906.3084 S  17540.8261  E  1400.5 0 40538.86 500 0.09 123   9.3 12.60  1.69 
1462 2016    6 11  9  3 40.035 210341.000 3906.3084 S  17540.8261  E  1400.5 0 40027.69 500 67.05 124   9.3 12.60  1.69 
1463 2016    6 11  9  3 41.035 210342.000 3906.3084 S  17540.8261  E  1400.5 0 40103.05 500 131.43 125   9.3 12.61  1.62 
1464 2016    6 11  9  3 42.035 210343.000 3906.3084 S  17540.8261  E  1400.5 0 39564.57 500 293.64 126   9.3 12.61  1.62 
1465 2016    6 11  9  3 43.035 210344.000 3906.3084 S  17540.8261  E  1400.5 0 39360.32 500 -12.96 127   9.3 12.61  1.69 
1466 2016    6 11  9  3 44.035 210345.000 3906.3084 S  17540.8261  E  1400.5 0 39315.54 500 -16.09 128   9.3 12.61  1.69 
1467 2016    6 11  9  3 45.035 210346.000 3906.3084 S  17540.8261  E  1400.5 0 38664.56 500 138.37 129   9.3 12.61  1.67 
1468 2016    6 11  9  3 46.035 210347.000 3906.3084 S  17540.8261  E  1400.5 0 37962.24 500 -83.81 130   9.3 12.61  1.67 
1469 2016    6 11  9  3 47.035 210348.000 3906.3084 S  17540.8261  E  1400.5 0 37648.77 500 53.19 131   9.3 12.60  1.69 
1470 2016    6 11  9  3 48.035 210349.000 3906.3084 S  17540.8261  E  1400.5 0 37551.55 500 128.41 132   9.3 12.60  1.69 
1471 2016    6 11  9  3 49.035 210350.000 3906.3084 S  17540.8261  E  1400.5 0 37460.90 500 165.10 133   9.3 12.61  1.62 
1472 2016    6 11  9  3 50.035 210351.000 3906.3084 S  17540.8261  E  1400.5 0 37224.97 500 141.24 134   9.3 12.61  1.62 
1473 2016    6 11  9  3 51.035 210352.000 3906.3084 S  17540.8260  E  1400.5 0 37174.73 500 -27.13 135   9.3 12.60  1.69 
1474 2016    6 11  9  3 52.035 210353.000 3906.3084 S  17540.8260  E  1400.5 0 36836.13 500 23.03 136   9.3 12.60  1.69 
1475 2016    6 11  9  3 53.036 210354.000 3906.3084 S  17540.8260  E  1400.5 0 37055.67 500 164.43 137   9.3 12.61  1.69 
1476 2016    6 11  9  3 54.036 210355.000 3906.3084 S  17540.8260  E  1400.5 0 37482.74 500 97.06 138   9.3 12.61  1.69 
1477 2016    6 11  9  3 55.036 210356.000 3906.3084 S  17540.8260  E  1400.5 0 37185.65 500 -72.24 139   9.3 12.60  1.67 
1478 2016    6 11  9  3 56.036 210357.000 3906.3084 S  17540.8260  E  1400.5 0 36546.68 500 269.57 140   9.3 12.60  1.67 
1479 2016    6 11  9  3 57.036 210358.000 3906.3084 S  17540.8260  E  1400.5 0 36341.34 500 91.88 141   9.3 12.61  1.66 
1480 2016    6 11  9  3 58.036 210359.000 3906.3084 S  17540.8260  E  1400.5 0 35597.52 500 116.81 142   9.3 12.61  1.66 
1481 2016    6 11  9  3 59.036 210400.000 3906.3084 S  17540.8260  E  1400.5 0 36199.35 500 233.40 143   9.3 12.63  1.66 
1482 2016    6 11  9  4 00.036 210401.000 3906.3084 S  17540.8260  E  1400.5 0 36340.25 500 40.27 144   9.3 12.63  1.66 
1483 2016    6 11  9  4 01.036 210402.000 3906.3084 S  17540.8260  E  1400.5 0 36300.93 500 -5.28 145   9.3 12.61  1.75 
1484 2016    6 11  9  4 02.036 210403.000 3906.3084 S  17540.8260  E  1400.5 0 35642.30 500 98.67 146   9.3 12.61  1.75 
1485 2016    6 11  9  4 03.036 210404.000 3906.3084 S  17540.8260  E  1400.5 0 36074.83 500 -164.07 147   9.3 12.61  1.62 
1486 2016    6 11  9  4 04.036 210405.000 3906.3084 S  17540.8260  E  1400.5 0 36221.20 500 301.02 148   9.3 12.61  1.62 
1487 2016    6 11  9  4 05.036 210406.000 3906.3084 S  17540.8260  E  1400.5 0 35803.95 500 -42.17 149   9.3 12.60  1.75 
1488 2016    6 11  9  4 06.036 210407.000 3906.3084 S  17540.8260  E  1400.5 0 35649.95 500 131.81 150   9.3 12.60  1.75 
1489 2016    6 11  9  4 07.427 210409.000 3906.3084 S  17540.8260  E  1400.5 0 29056.04 500 254.91 25   9.3 12.61  1.75 
1490 2016    6 11  9  4 08.786 210410.000 3906.3084 S  17540.8260  E  1400.5 0 29515.87 500 352.16 26   9.3 12.67  1.54 
1491 2016    6 11  9  4 09.786 210411.000 3906.3084 S  17540.8260  E  1400.5 0 29325.82 500 101.14 27   9.3 12.67  1.54 
1492 2016    6 11  9  4 10.786 210412.000 3906.3084 S  17540.8260  E  1400.5 0 29705.92 500 331.75 28   9.3 12.61  1.64 
1493 2016    6 11  9  4 11.787 210413.000 3906.3084 S  17540.8260  E  1400.5 0 30731.55 500 -42.20 29   9.3 12.61  1.64 
1494 2016    6 11  9  4 12.787 210414.000 3906.3084 S  17540.8260  E  1400.5 0 31345.39 500 117.33 30   9.3 12.63  1.64 
1495 2016    6 11  9  4 13.787 210415.000 3906.3084 S  17540.8260  E  1400.5 0 32257.42 500 -119.07 31   9.3 12.63  1.64 
1496 2016    6 11  9  4 14.787 210416.000 3906.3084 S  17540.8260  E  1400.5 0 32898.57 500 266.45 32   9.3 12.61  1.62 
1497 2016    6 11  9  4 15.787 210417.000 3906.3084 S  17540.8260  E  1400.5 0 33504.77 500 194.57 33   9.3 12.61  1.62 
1498 2016    6 11  9  4 16.787 210418.000 3906.3084 S  17540.8260  E  1400.5 0 33928.56 500 128.09 34   9.3 12.61  1.77 
1499 2016    6 11  9  4 17.787 210419.000 3906.3084 S  17540.8260  E  1400.5 0 34810.01 500 -87.27 35   9.3 12.61  1.77 
1500 2016    6 11  9  4 18.787 210420.000 3906.3084 S  17540.8260  E  1400.5 0 36687.59 500 154.76 36   9.3 12.61  1.67 
1501 2016    6 11  9  4 19.787 210421.000 3906.3084 S  17540.8260  E  1400.4 0 37545.00 500 9.42 37   9.3 12.61  1.67 
1502 2016    6 11  9  4 20.787 210422.000 3906.3084 S  17540.8260  E  1400.4 0 38655.82 500 8.69 38   9.3 12.60  1.73 
1503 2016    6 11  9  4 21.787 210423.000 3906.3084 S  17540.8260  E  1400.4 0 40174.05 500 112.67 39   9.3 12.60  1.73 
1504 2016    6 11  9  4 22.787 210424.000 3906.3084 S  17540.8260  E  1400.4 0 41494.58 500 -72.35 40   9.3 12.60  1.75 
1505 2016    6 11  9  4 23.787 210425.000 3906.3084 S  17540.8260  E  1400.5 0 41528.44 500 32.84 41   9.3 12.60  1.75 
1506 2016    6 11  9  4 24.787 210426.000 3906.3084 S  17540.8260  E  1400.5 0 41323.09 500 137.70 42   9.3 12.60  1.71 
1507 2016    6 11  9  4 25.787 210427.000 3906.3084 S  17540.8260  E  1400.5 0 41349.31 500 141.89 43   9.3 12.60  1.71 
1508 2016    6 11  9  4 26.787 210428.000 3906.3084 S  17540.8260  E  1400.5 0 40912.41 500 17.36 44   9.3 12.65  1.64 
1509 2016    6 11  9  4 27.787 210429.000 3906.3084 S  17540.8260  E  1400.5 0 39712.03 500 84.17 45   9.3 12.65  1.64 
1510 2016    6 11  9  4 28.787 210430.000 3906.3084 S  17540.8260  E  1400.4 0 39858.39 500 24.34 46   9.3 12.61  1.71 
1511 2016    6 11  9  4 29.787 210431.000 3906.3084 S  17540.8260  E  1400.4 0 39670.52 500 -194.34 47   9.3 12.61  1.71 
1512 2016    6 11  9  4 30.788 210432.000 3906.3084 S  17540.8260  E  1400.4 0 40903.67 500 60.48 48   9.3 12.63  1.67 
1513 2016    6 11  9  4 31.788 210433.000 3906.3084 S  17540.8260  E  1400.4 0 41849.56 500 15.16 49   9.3 12.63  1.67 
1514 2016    6 11  9  4 32.788 210434.000 3906.3084 S  17540.8260  E  1400.4 0 42914.50 500 -5.56 50   9.3 12.61  1.64 
1515 2016    6 11  9  4 33.788 210435.000 3906.3084 S  17540.8260  E  1400.4 0 44207.73 500 -57.59 51   9.3 12.61  1.64 
1516 2016    6 11  9  4 34.788 210436.000 3906.3084 S  17540.8260  E  1400.4 0 44161.85 500 41.76 52   9.3 12.63  1.64 
1517 2016    6 11  9  4 35.788 210437.000 3906.3084 S  17540.8260  E  1400.4 0 44015.49 500 -89.61 53   9.3 12.63  1.64 
1518 2016    6 11  9  4 36.788 210438.000 3906.3084 S  17540.8260  E  1400.4 0 44252.51 500 30.50 54   9.3 12.61  1.69 
1519 2016    6 11  9  4 37.788 210439.000 3906.3084 S  17540.8260  E  1400.4 0 45391.73 500 -125.73 55   9.3 12.61  1.69 
1520 2016    6 11  9  4 38.788 210440.000 3906.3084 S  17540.8260  E  1400.4 0 47279.13 500 -58.91 56   9.3 12.65  1.58 
1521 2016    6 11  9  4 39.788 210441.000 3906.3084 S  17540.8260  E  1400.4 0 47190.66 500 3.06 57   9.3 12.65  1.58 
1522 2016    6 11  9  4 40.788 210442.000 3906.3084 S  17540.8260  E  1400.4 0 46696.96 500 207.67 58   9.3 12.63  1.66 
1523 2016    6 11  9  4 41.788 210443.000 3906.3084 S  17540.8260  E  1400.4 0 47520.52 500 154.97 59   9.3 12.63  1.66 
1524 2016    6 11  9  4 42.788 210444.000 3906.3084 S  17540.8260  E  1400.4 0 47373.07 500 71.65 60   9.3 12.65  1.56 
1525 2016    6 11  9  4 43.788 210445.000 3906.3084 S  17540.8260  E  1400.4 0 47124.04 500 49.82 61   9.3 12.65  1.56 
1526 2016    6 11  9  4 44.788 210446.000 3906.3084 S  17540.8260  E  1400.4 0 46291.74 500 198.87 62   9.3 12.67  1.62 
1527 2016    6 11  9  4 45.788 210447.000 3906.3084 S  17540.8260  E  1400.4 0 45316.36 500 184.93 63   9.3 12.67  1.62 
1528 2016    6 11  9  4 46.788 210448.000 3906.3084 S  17540.8260  E  1400.4 0 44952.64 500 -157.04 64   9.3 12.65  1.58 
1529 2016    6 11  9  4 47.788 210449.000 3906.3084 S  17540.8260  E  1400.4 0 44514.65 500 30.64 65   9.3 12.65  1.58 
1530 2016    6 11  9  4 48.789 210450.000 3906.3084 S  17540.8260  E  1400.4 0 44101.78 500 44.19 66   9.3 12.63  1.71 
1531 2016    6 11  9  4 49.789 210451.000 3906.3084 S  17540.8260  E  1400.4 0 44665.38 500 -7.67 67   9.3 12.63  1.71 
1532 2016    6 11  9  4 50.789 210452.000 3906.3084 S  17540.8260  E  1400.4 0 45481.29 500 136.81 68   9.3 12.63  1.67 
1533 2016    6 11  9  4 51.789 210453.000 3906.3084 S  17540.8260  E  1400.4 0 45569.76 500 36.69 69   9.3 12.63  1.67 
1534 2016    6 11  9  4 52.789 210454.000 3906.3084 S  17540.8260  E  1400.4 0 45669.16 500 95.04 70   9.3 12.65  1.67 
1535 2016    6 11  9  4 53.789 210455.000 3906.3084 S  17540.8260  E  1400.4 0 46336.52 500 -195.38 71   9.3 12.65  1.67 
1536 2016    6 11  9  4 54.789 210456.000 3906.3084 S  17540.8260  E  1400.4 0 46800.73 500 -85.36 72   9.3 12.63  1.66 
1537 2016    6 11  9  4 55.789 210457.000 3906.3084 S  17540.8260  E  1400.4 0 46379.12 500 142.34 73   9.3 12.63  1.66 
1538 2016    6 11  9  4 56.789 210458.000 3906.3084 S  17540.8260  E  1400.4 0 46442.47 500 145.56 74   9.3 12.65  1.62 
1539 2016    6 11  9  4 57.789 210459.000 3906.3084 S  17540.8260  E  1400.4 0 45520.61 500 183.11 75   9.3 12.65  1.62 
1540 2016    6 11  9  4 58.789 210500.000 3906.3084 S  17540.8260  E  1400.4 0 44993.05 500 221.44 76   9.3 12.61  1.67 
1541 2016    6 11  9  4 59.789 210501.000 3906.3084 S  17540.8260  E  1400.4 0 45052.04 500 -172.93 77   9.3 12.61  1.67 
1542 2016    6 11  9  5 00.789 210502.000 3906.3084 S  17540.8260  E  1400.4 0 45111.02 500 90.38 78   9.3 12.61  1.71 
1543 2016    6 11  9  5 01.789 210503.000 3906.3084 S  17540.8260  E  1400.4 0 44279.82 500 64.90 79   9.3 12.61  1.71 
1544 2016    6 11  9  5 02.789 210504.000 3906.3084 S  17540.8260  E  1400.4 0 42524.57 500 373.31 80   9.3 12.61  1.69 
1545 2016    6 11  9  5 03.789 210505.000 3906.3084 S  17540.8260  E  1400.4 0 42516.92 500 15.50 81   9.3 12.61  1.69 
1546 2016    6 11  9  5 04.789 210506.000 3906.3084 S  17540.8260  E  1400.4 0 42358.55 500 68.94 82   9.3 12.63  1.69 
1547 2016    6 11  9  5 05.789 210507.000 3906.3084 S  17540.8260  E  1400.4 0 40906.95 500 -88.77 83   9.3 12.63  1.69 
1548 2016    6 11  9  5 06.789 210508.000 3906.3084 S  17540.8260  E  1400.4 0 41088.26 500 148.71 84   9.3 12.58  1.84 
1549 2016    6 11  9  5 07.790 210509.000 3906.3084 S  17540.8260  E  1400.4 0 41823.34 500 222.58 85   9.3 12.58  1.84 
1550 2016    6 11  9  5 08.790 210510.000 3906.3084 S  17540.8260  E  1400.4 0 42474.32 500 -117.01 86   9.3 12.63  1.64 
1551 2016    6 11  9  5 09.790 210511.000 3906.3084 S  17540.8260  E  1400.4 0 42703.70 500 146.10 87   9.3 12.63  1.64 
1552 2016    6 11  9  5 10.790 210512.000 3906.3084 S  17540.8260  E  1400.4 0 42688.41 500 97.20 88   9.3 12.63  1.71 
1553 2016    6 11  9  5 11.790 210513.000 3906.3084 S  17540.8260  E  1400.4 0 43137.32 500 217.69 89   9.3 12.63  1.71 
1554 2016    6 11  9  5 12.774 210514.000 3906.3084 S  17540.8260  E  1400.4 0 43686.72 500 32.40 90   9.3 12.63  1.67 
1555 2016    6 11  9  5 13.774 210515.000 3906.3084 S  17540.8260  E  1400.4 0 44008.94 500 105.43 91   9.3 12.63  1.67 
1556 2016    6 11  9  5 14.774 210516.000 3906.3084 S  17540.8260  E  1400.4 0 44349.72 500 26.29 92   9.3 12.67  1.60 
1557 2016    6 11  9  5 15.774 210517.000 3906.3084 S  17540.8260  E  1400.4 0 43873.50 500 150.56 93   9.3 12.67  1.60 
1558 2016    6 11  9  5 16.774 210518.000 3906.3084 S  17540.8260  E  1400.4 0 42524.57 500 157.02 94   9.3 12.63  1.62 
1559 2016    6 11  9  5 17.774 210519.000 3906.3084 S  17540.8260  E  1400.4 0 42566.07 500 118.19 95   9.3 12.63  1.62 
1560 2016    6 11  9  5 18.774 210520.000 3906.3084 S  17540.8260  E  1400.4 0 42830.40 500 36.60 96   9.3 12.63  1.64 
1561 2016    6 11  9  5 19.775 210521.000 3906.3084 S  17540.8260  E  1400.4 0 42990.96 500 105.86 97   9.3 12.63  1.64 
1562 2016    6 11  9  5 20.775 210522.000 3906.3084 S  17540.8260  E  1400.4 0 42263.52 500 100.06 98   9.3 12.61  1.66 
1563 2016    6 11  9  5 21.775 210523.000 3906.3084 S  17540.8260  E  1400.4 0 42348.72 500 42.39 99   9.3 12.61  1.66 
1564 2016    6 11  9  5 22.775 210524.000 3906.3084 S  17540.8260  E  1400.4 0 42334.52 500 106.86 100   9.3 12.65  1.60 
1565 2016    6 11  9  5 23.775 210525.000 3906.3084 S  17540.8260  E  1400.4 0 41328.55 500 -21.83 101   9.3 12.65  1.60 
1566 2016    6 11  9  5 24.775 210526.000 3906.3084 S  17540.8260  E  1400.4 0 41633.29 500 120.90 102   9.3 12.61  1.66 
1567 2016    6 11  9  5 25.775 210527.000 3906.3084 S  17540.8260  E  1400.4 0 41330.74 500 -8.25 103   9.3 12.61  1.66 
1568 2016    6 11  9  5 26.775 210528.000 3906.3084 S  17540.8260  E  1400.4 0 40873.09 500 157.10 104   9.3 12.67  1.56 
1569 2016    6 11  9  5 27.775 210529.000 3906.3084 S  17540.8260  E  1400.4 0 40239.58 500 43.11 105   9.3 12.67  1.56 
1570 2016    6 11  9  5 28.775 210530.000 3906.3084 S  17540.8260  E  1400.4 0 39073.06 500 35.07 106   9.3 12.61  1.66 
1571 2016    6 11  9  5 29.775 210531.000 3906.3084 S  17540.8260  E  1400.4 0 38246.23 500 -54.98 107   9.3 12.61  1.66 
1572 2016    6 11  9  5 30.775 210532.000 3906.3084 S  17540.8260  E  1400.4 0 37224.97 500 236.10 108   9.3 12.61  1.67 
1573 2016    6 11  9  5 31.775 210533.000 3906.3084 S  17540.8260  E  1400.4 0 36449.48 500 -8.67 109   9.3 12.61  1.67 
1574 2016    6 11  9  5 32.775 210534.000 3906.3084 S  17540.8260  E  1400.4 0 35889.15 500 49.20 110   9.3 12.61  1.66 
1575 2016    6 11  9  5 33.775 210535.000 3906.3084 S  17540.8260  E  1400.4 0 34872.27 500 41.23 111   9.3 12.61  1.66 
1576 2016    6 11  9  5 34.775 210536.000 3906.3084 S  17540.8260  E  1400.4 0 33984.27 500 -14.39 112   9.3 12.65  1.56 
1577 2016    6 11  9  5 35.775 210537.000 3906.3084 S  17540.8260  E  1400.4 0 33259.01 500 60.55 113   9.3 12.65  1.56 
1578 2016    6 11  9  5 36.775 210538.000 3906.3084 S  17540.8260  E  1400.4 0 32816.65 500 235.12 114   9.3 12.61  1.73 
1579 2016    6 11  9  5 37.775 210539.000 3906.3084 S  17540.8260  E  1400.4 0 32701.96 500 -47.08 115   9.3 12.61  1.73 
1580 2016    6 11  9  5 38.776 210540.000 3906.3084 S  17540.8260  E  1400.4 0 32520.65 500 149.57 116   9.3 12.65  1.56 
1581 2016    6 11  9  5 39.776 210541.000 3906.3084 S  17540.8260  E  1400.4 0 32995.78 500 133.28 117   9.3 12.65  1.56 
