Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:54:12.199,0.801,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
09:54:17.339,0.864,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:22.468,0.927,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:27.468,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:32.578,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:37.718,1.115,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:42.839,1.178,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:47.968,1.241,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:53.089,1.304,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:54:58.218,1.367,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:03.328,1.429,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:08.468,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:13.589,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:18.718,1.618,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:23.839,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:28.968,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:34.078,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:39.218,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:44.328,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:49.441,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:54.578,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:55:59.589,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:04.718,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:09.839,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:14.949,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:20.089,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:25.218,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:30.339,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:35.468,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:40.589,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:45.718,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:50.839,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:56:55.968,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:57:01.089,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:57:06.191,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:57:11.339,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:57:16.468,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:57:21.578,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:57:36.839,0.047,-39.955,0.000,-46.113,11.726,0.000,0.000,1.000,0.000
09:57:41.968,0.110,-50.330,0.000,-57.745,13.727,0.000,0.000,1.000,0.000
09:57:47.089,0.173,-23.458,0.000,-26.740,11.557,0.000,0.000,1.000,0.000
09:57:52.218,0.236,18.802,0.000,21.024,12.240,0.000,0.000,1.000,0.000
09:57:57.339,0.298,5.243,0.000,5.696,9.739,0.000,0.000,1.000,0.000
09:58:02.468,0.361,-28.303,0.000,-30.711,9.531,0.000,0.000,1.000,0.000
09:58:07.589,0.424,36.821,0.000,39.371,12.847,0.000,0.000,1.000,0.000
09:58:12.718,0.487,-35.637,0.000,-37.829,10.669,0.000,0.000,1.000,0.000
09:58:17.839,0.550,-43.179,0.000,-46.310,9.847,0.000,0.000,1.000,0.000
09:58:22.968,0.613,-62.716,0.000,-66.255,12.031,0.000,0.000,1.000,0.000
09:58:28.089,0.675,-36.264,0.000,-38.659,9.498,0.000,0.000,1.000,0.000
09:58:33.218,0.738,-10.629,0.000,-11.358,9.421,0.000,0.000,1.000,0.000
09:58:38.339,0.801,-33.748,0.000,-35.313,9.353,0.000,0.000,1.000,0.000
09:58:43.468,0.864,-21.911,0.000,-22.818,7.684,0.000,0.000,1.000,0.000
09:58:48.589,0.927,6.938,0.000,7.208,8.841,0.000,0.000,1.000,0.000
09:58:53.718,0.990,27.828,0.000,28.743,10.505,0.000,0.000,1.000,0.000
09:58:58.839,1.052,-21.401,0.000,-22.001,11.459,0.000,0.000,1.000,0.000
09:59:03.949,1.115,3.237,0.000,3.278,11.248,0.000,0.000,1.000,0.000
09:59:08.968,1.178,16.382,0.000,16.704,11.154,0.000,0.000,1.000,0.000
09:59:14.089,1.241,-42.274,0.000,-42.515,11.789,0.000,0.000,1.000,0.000
09:59:19.218,1.304,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
09:59:24.339,1.367,0.340,0.005,0.334,8.141,0.000,0.000,1.000,0.000
09:59:29.468,1.429,23.295,0.021,22.416,10.254,0.000,0.000,1.000,0.000
09:59:34.589,1.492,11.330,0.075,10.692,10.673,0.000,0.000,1.000,0.000
09:59:39.718,1.555,11.373,0.246,10.265,9.037,0.000,0.000,1.000,0.000
09:59:44.839,1.618,28.114,0.734,24.827,9.407,0.000,0.000,1.000,0.000
09:59:49.968,1.681,19.480,1.980,16.342,11.105,0.000,0.000,1.000,0.000
09:59:55.089,1.744,3.425,4.838,2.823,9.886,0.000,0.000,1.000,0.000
10:00:00.218,1.806,21.406,10.698,17.780,11.001,0.000,0.000,1.000,0.000
10:00:05.339,1.869,26.952,21.411,22.621,11.219,0.000,0.000,1.000,0.000
10:00:10.449,1.932,48.293,38.786,41.623,10.221,0.000,0.000,1.000,0.000
10:00:15.589,1.995,62.603,63.594,55.534,11.087,0.000,0.000,1.000,0.000
10:00:20.718,2.058,63.892,94.377,58.813,11.156,0.000,0.000,1.000,0.000
10:00:25.839,2.121,88.502,126.771,99.593,17.233,0.000,0.000,1.000,0.000
10:00:30.968,2.183,170.047,154.126,238.282,25.564,0.000,0.000,1.000,0.000
10:00:36.089,2.246,206.857,169.606,336.789,39.049,0.000,0.000,1.000,0.000
10:00:41.218,2.309,212.947,168.931,386.776,41.003,0.000,0.000,1.000,0.000
10:00:46.199,2.372,201.104,152.294,390.235,44.758,0.000,0.000,1.000,0.000
10:00:51.339,2.435,165.355,124.269,381.422,49.725,0.000,0.000,1.000,0.000
10:00:56.468,2.498,0.000,91.780,377.457,54.455,0.000,0.000,1.000,0.000
10:01:01.589,2.560,0.000,61.353,254.086,71.947,0.000,0.000,1.000,0.000
10:01:06.718,2.623,110.176,37.122,685.190,47.332,0.000,0.000,1.000,0.000
10:01:11.839,2.686,0.000,20.330,672.709,97.360,0.000,0.000,1.000,0.000
10:01:16.968,2.749,0.000,10.077,367.187,77.108,0.000,0.000,1.000,0.000
10:01:22.089,2.812,0.000,4.521,174.681,92.859,0.000,0.000,1.000,0.000
10:01:27.218,2.875,0.000,1.836,926.282,119.891,0.000,0.000,1.000,0.000
10:01:32.339,2.937,0.000,0.675,-49.171,258.849,0.000,0.000,1.000,0.000
10:01:37.468,3.000,0.000,0.225,264.907,500.024,0.000,0.000,1.000,0.000
10:01:42.589,3.063,0.000,0.068,-14.061,915.518,0.000,0.000,1.000,0.000
10:01:47.718,3.126,0.000,0.018,-632.082,1481.413,0.000,0.000,1.000,0.000
10:10:55.339,0.047,0.000,18.614,-341.535,122.160,0.000,0.000,1.000,0.000
10:11:00.468,0.110,0.000,29.803,89.316,129.206,0.000,0.000,1.000,0.000
10:11:05.589,0.173,0.000,44.337,89.355,76.030,0.000,0.000,1.000,0.000
10:11:10.718,0.236,312.276,61.281,284.561,48.946,0.000,0.000,1.000,0.000
10:11:15.839,0.298,-39.868,78.694,-38.474,39.756,0.000,0.000,1.000,0.000
10:11:20.968,0.361,0.000,93.891,0.000,0.000,0.000,0.000,1.000,0.000
10:11:26.089,0.424,140.441,104.080,153.667,37.473,0.000,0.000,1.000,0.000
10:11:31.199,0.487,95.743,107.194,106.074,43.303,0.000,0.000,1.000,0.000
10:11:36.328,0.550,117.905,102.574,143.998,38.677,0.000,0.000,1.000,0.000
10:11:41.441,0.613,112.741,91.194,149.027,45.395,0.000,0.000,1.000,0.000
10:11:46.468,0.675,205.038,75.327,310.546,46.107,0.000,0.000,1.000,0.000
10:11:51.589,0.738,0.000,57.810,472.058,58.972,0.000,0.000,1.000,0.000
10:11:56.718,0.801,0.000,41.221,483.793,64.380,0.000,0.000,1.000,0.000
