Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:38:22.800,2.183,0.000,0.000,-229.604,60.869,0.000,0.000,1.000,0.000
09:38:27.929,2.246,0.000,0.000,-126.698,62.628,0.000,0.000,1.000,0.000
09:38:33.050,2.309,0.000,0.000,-120.470,59.403,0.000,0.000,1.000,0.000
09:38:38.179,2.372,0.000,0.000,-138.049,52.789,0.000,0.000,1.000,0.000
09:38:43.300,2.435,0.000,0.000,-189.729,60.623,0.000,0.000,1.000,0.000
09:38:48.429,2.498,0.000,0.000,-153.707,63.344,0.000,0.000,1.000,0.000
09:38:53.550,2.560,0.000,0.000,-280.690,59.293,0.000,0.000,1.000,0.000
09:38:58.679,2.623,0.000,0.000,-247.310,57.454,0.000,0.000,1.000,0.000
09:39:03.800,2.686,0.000,0.000,-186.553,64.924,0.000,0.000,1.000,0.000
09:39:08.929,2.749,0.000,0.000,-230.879,69.766,0.000,0.000,1.000,0.000
09:39:14.050,2.812,0.000,0.000,-156.620,61.754,0.000,0.000,1.000,0.000
09:39:19.050,2.875,0.000,0.000,-241.159,60.186,0.000,0.000,1.000,0.000
09:39:24.179,2.937,0.000,0.000,-281.155,71.886,0.000,0.000,1.000,0.000
09:39:29.300,3.000,0.000,0.000,-294.457,66.683,0.000,0.000,1.000,0.000
09:39:34.460,3.063,0.000,0.000,-274.163,62.249,0.000,0.000,1.000,0.000
09:39:39.589,3.126,0.000,0.000,-347.017,61.269,0.000,0.000,1.000,0.000
10:10:57.960,0.047,0.000,0.000,106.139,85.424,0.000,0.000,1.000,0.000
10:11:03.089,0.110,0.000,0.000,1.607,57.390,0.000,0.000,1.000,0.000
10:11:08.210,0.173,13.305,0.000,19.949,34.673,0.000,0.000,1.000,0.000
10:11:13.339,0.236,113.929,0.000,148.362,36.139,0.000,0.000,1.000,0.000
10:11:18.460,0.298,88.449,0.000,108.615,34.557,0.000,0.000,1.000,0.000
10:11:23.589,0.361,78.145,0.000,81.879,34.854,0.000,0.000,1.000,0.000
10:11:28.710,0.424,72.396,0.000,71.638,34.129,0.000,0.000,1.000,0.000
10:11:33.839,0.487,50.412,0.000,51.119,31.437,0.000,0.000,1.000,0.000
10:11:38.960,0.550,145.888,0.000,148.181,36.607,0.000,0.000,1.000,0.000
10:11:44.089,0.613,54.787,0.001,54.565,27.039,0.000,0.000,1.000,0.000
10:11:49.210,0.675,93.297,0.002,93.221,33.566,0.000,0.000,1.000,0.000
10:11:54.339,0.738,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
10:11:59.460,0.801,-88.328,0.010,-89.790,35.131,0.000,0.000,1.000,0.000
10:12:04.589,0.864,-77.374,0.023,-77.248,28.983,0.000,0.000,1.000,0.000
10:12:09.628,0.927,-48.775,0.051,-47.917,32.676,0.000,0.000,1.000,0.000
10:12:14.769,0.990,-31.244,0.109,-30.694,35.307,0.000,0.000,1.000,0.000
10:12:19.898,1.052,-27.869,0.223,-26.633,26.718,0.000,0.000,1.000,0.000
10:12:25.011,1.115,-66.913,0.444,-61.321,28.443,0.000,0.000,1.000,0.000
10:12:30.148,1.178,51.716,0.851,45.427,27.657,0.000,0.000,1.000,0.000
10:12:35.269,1.241,-48.424,1.577,-39.749,24.715,0.000,0.000,1.000,0.000
10:12:40.398,1.304,84.273,2.821,73.136,26.094,0.000,0.000,1.000,0.000
10:12:45.519,1.367,-72.795,4.871,-66.265,25.938,0.000,0.000,1.000,0.000
10:12:50.648,1.429,68.019,8.122,61.327,24.259,0.000,0.000,1.000,0.000
10:12:55.648,1.492,-61.493,13.074,-56.269,25.689,0.000,0.000,1.000,0.000
10:13:00.769,1.555,-90.042,20.320,-77.161,25.227,0.000,0.000,1.000,0.000
10:13:05.898,1.618,25.952,30.492,20.031,26.931,0.000,0.000,1.000,0.000
10:13:11.019,1.681,-21.593,44.177,-14.626,27.631,0.000,0.000,1.000,0.000
10:13:16.148,1.744,50.456,61.796,36.533,27.116,0.000,0.000,1.000,0.000
10:13:21.269,1.806,122.511,83.460,92.638,30.352,0.000,0.000,1.000,0.000
10:13:26.398,1.869,96.068,108.831,77.715,31.464,0.000,0.000,1.000,0.000
10:13:31.519,1.932,197.170,137.019,180.960,34.582,0.000,0.000,1.000,0.000
10:13:36.648,1.995,224.498,166.556,223.407,39.419,0.000,0.000,1.000,0.000
10:13:41.769,2.058,277.254,195.476,296.834,30.197,0.000,0.000,1.000,0.000
10:13:46.898,2.121,194.463,221.503,211.141,40.476,0.000,0.000,1.000,0.000
10:13:52.019,2.183,177.914,242.337,191.985,38.925,0.000,0.000,1.000,0.000
10:13:57.148,2.246,200.850,255.984,224.221,41.368,0.000,0.000,1.000,0.000
10:14:02.269,2.309,275.316,261.072,304.584,34.377,0.000,0.000,1.000,0.000
10:14:07.378,2.372,321.588,257.075,369.420,39.703,0.000,0.000,1.000,0.000
10:14:12.519,2.435,222.076,244.407,251.113,40.217,0.000,0.000,1.000,0.000
10:14:17.648,2.498,147.593,224.347,168.599,32.509,0.000,0.000,1.000,0.000
10:14:22.769,2.560,224.871,198.830,264.250,32.107,0.000,0.000,1.000,0.000
10:14:27.898,2.623,221.958,170.135,261.830,42.499,0.000,0.000,1.000,0.000
10:14:32.929,2.686,258.601,140.560,283.537,30.033,0.000,0.000,1.000,0.000
10:14:38.050,2.749,169.702,112.120,176.605,40.627,0.000,0.000,1.000,0.000
10:14:43.179,2.812,-16.182,86.349,-16.811,31.724,0.000,0.000,1.000,0.000
10:14:48.300,2.875,75.999,64.207,77.773,38.652,0.000,0.000,1.000,0.000
10:14:53.429,2.937,-52.070,46.096,-53.778,29.280,0.000,0.000,1.000,0.000
10:14:58.570,3.000,-35.250,31.952,-36.934,35.258,0.000,0.000,1.000,0.000
10:15:03.710,3.063,150.891,21.384,161.546,29.809,0.000,0.000,1.000,0.000
10:15:08.839,3.126,-97.968,13.817,-110.371,34.430,0.000,0.000,1.000,0.000
10:15:24.128,0.047,0.000,0.000,346.633,80.869,0.000,0.000,1.000,0.000
10:15:29.269,0.110,44.910,0.000,81.238,43.323,0.000,0.000,1.000,0.000
10:15:34.398,0.173,76.539,0.000,112.298,37.727,0.000,0.000,1.000,0.000
10:15:39.519,0.236,-11.098,0.000,-14.210,34.793,0.000,0.000,1.000,0.000
10:15:44.628,0.298,32.852,0.000,39.055,25.450,0.000,0.000,1.000,0.000
10:15:49.761,0.361,-15.596,0.000,-17.853,31.968,0.000,0.000,1.000,0.000
10:15:54.898,0.424,51.693,0.000,57.158,30.455,0.000,0.000,1.000,0.000
10:16:00.019,0.487,-50.250,0.000,-55.515,29.711,0.000,0.000,1.000,0.000
10:16:05.050,0.550,97.844,0.000,105.053,28.767,0.000,0.000,1.000,0.000
10:16:10.179,0.613,5.534,0.000,6.007,32.456,0.000,0.000,1.000,0.000
10:16:15.300,0.675,-71.570,0.000,-75.285,31.668,0.000,0.000,1.000,0.000
10:16:20.429,0.738,-30.983,0.000,-32.804,33.803,0.000,0.000,1.000,0.000
10:16:25.550,0.801,33.756,0.000,35.623,36.990,0.000,0.000,1.000,0.000
10:16:30.679,0.864,-0.141,0.000,-0.147,27.859,0.000,0.000,1.000,0.000
10:16:35.800,0.927,-59.466,0.001,-60.161,39.097,0.000,0.000,1.000,0.000
10:16:40.929,0.990,1.746,0.002,1.668,24.859,0.000,0.000,1.000,0.000
10:16:46.050,1.052,0.000,0.007,0.000,0.000,0.000,0.000,1.000,0.000
10:16:51.179,1.115,-22.179,0.018,-21.678,25.366,0.000,0.000,1.000,0.000
10:16:56.300,1.178,27.070,0.045,27.174,29.471,0.000,0.000,1.000,0.000
10:17:01.429,1.241,-29.782,0.109,-29.759,25.753,0.000,0.000,1.000,0.000
10:17:06.550,1.304,18.430,0.249,19.561,33.701,0.000,0.000,1.000,0.000
10:17:11.679,1.367,-36.799,0.541,-40.828,29.427,0.000,0.000,1.000,0.000
10:17:16.679,1.429,-62.046,1.115,-66.894,26.578,0.000,0.000,1.000,0.000
10:17:21.800,1.492,12.091,2.179,11.169,24.913,0.000,0.000,1.000,0.000
10:17:26.929,1.555,-20.541,4.043,-21.891,31.463,0.000,0.000,1.000,0.000
10:17:32.050,1.618,-43.608,7.121,-54.966,37.336,0.000,0.000,1.000,0.000
10:17:37.179,1.681,19.292,11.905,27.080,36.900,0.000,0.000,1.000,0.000
10:17:42.300,1.744,-50.666,18.894,-78.794,43.667,0.000,0.000,1.000,0.000
10:17:47.429,1.806,-1.684,28.462,-2.909,44.766,0.000,0.000,1.000,0.000
10:17:52.550,1.869,93.841,40.699,169.515,38.516,0.000,0.000,1.000,0.000
10:17:57.679,1.932,121.418,55.242,221.489,45.005,0.000,0.000,1.000,0.000
10:18:02.800,1.995,141.179,71.174,268.884,46.539,0.000,0.000,1.000,0.000
10:18:07.929,2.058,0.000,87.045,-56.663,62.873,0.000,0.000,1.000,0.000
10:18:13.050,2.121,0.000,101.049,308.399,63.958,0.000,0.000,1.000,0.000
10:18:18.179,2.183,261.965,111.349,497.465,41.032,0.000,0.000,1.000,0.000
10:18:23.300,2.246,140.710,116.470,251.378,41.738,0.000,0.000,1.000,0.000
10:18:28.429,2.309,79.217,115.640,130.387,42.954,0.000,0.000,1.000,0.000
10:18:33.550,2.372,77.546,108.986,122.357,33.137,0.000,0.000,1.000,0.000
10:18:38.679,2.435,-4.786,97.499,-7.062,38.153,0.000,0.000,1.000,0.000
10:18:43.800,2.498,185.615,82.794,253.413,28.724,0.000,0.000,1.000,0.000
10:18:48.800,2.560,104.211,66.737,124.573,38.914,0.000,0.000,1.000,0.000
10:18:53.929,2.623,82.162,51.062,92.826,32.920,0.000,0.000,1.000,0.000
10:18:59.050,2.686,30.976,37.086,34.221,28.803,0.000,0.000,1.000,0.000
10:19:04.179,2.749,-20.104,25.567,-21.911,31.391,0.000,0.000,1.000,0.000
10:19:09.300,2.812,57.403,16.731,62.459,31.208,0.000,0.000,1.000,0.000
10:19:14.429,2.875,-0.068,10.393,-0.074,35.421,0.000,0.000,1.000,0.000
10:19:19.550,2.937,-16.484,6.128,-17.817,28.697,0.000,0.000,1.000,0.000
10:19:24.679,3.000,-109.657,3.430,-121.663,32.116,0.000,0.000,1.000,0.000
10:19:29.800,3.063,38.865,1.822,44.373,27.328,0.000,0.000,1.000,0.000
10:19:34.929,3.126,-29.108,0.919,-35.990,33.110,0.000,0.000,1.000,0.000
11:13:04.019,0.047,0.000,0.000,-28.992,77.014,0.000,0.000,1.000,0.000
11:13:09.148,0.110,-18.493,0.000,-35.266,42.899,0.000,0.000,1.000,0.000
11:13:14.269,0.173,75.011,0.000,106.816,30.186,0.000,0.000,1.000,0.000
11:13:19.398,0.236,74.305,0.000,94.468,30.666,0.000,0.000,1.000,0.000
11:13:24.519,0.298,20.633,0.000,24.451,25.930,0.000,0.000,1.000,0.000
11:13:29.648,0.361,33.960,0.001,38.528,30.001,0.000,0.000,1.000,0.000
11:13:34.769,0.424,12.998,0.003,14.216,28.675,0.000,0.000,1.000,0.000
11:13:39.898,0.487,-109.711,0.006,-113.836,28.947,0.000,0.000,1.000,0.000
11:13:45.019,0.550,21.461,0.014,21.908,22.642,0.000,0.000,1.000,0.000
11:13:50.148,0.613,-27.432,0.031,-28.194,30.512,0.000,0.000,1.000,0.000
11:13:55.269,0.675,90.706,0.065,90.706,32.121,0.000,0.000,1.000,0.000
11:14:00.398,0.738,-25.812,0.131,-25.053,23.618,0.000,0.000,1.000,0.000
11:14:05.519,0.801,77.508,0.257,71.655,26.222,0.000,0.000,1.000,0.000
11:14:10.628,0.864,2.869,0.489,2.554,25.136,0.000,0.000,1.000,0.000
11:14:15.769,0.927,-24.906,0.901,-22.371,26.151,0.000,0.000,1.000,0.000
11:14:20.898,0.990,-24.677,1.608,-21.578,25.021,0.000,0.000,1.000,0.000
11:14:26.019,1.052,21.835,2.779,18.843,27.725,0.000,0.000,1.000,0.000
11:14:31.050,1.115,59.304,4.651,49.573,25.293,0.000,0.000,1.000,0.000
11:14:36.179,1.178,27.515,7.540,21.137,25.175,0.000,0.000,1.000,0.000
11:14:41.300,1.241,-5.687,11.837,-4.051,23.364,0.000,0.000,1.000,0.000
11:14:46.429,1.304,144.409,17.999,97.907,19.233,0.000,0.000,1.000,0.000
11:14:51.550,1.367,48.034,26.505,30.624,23.935,0.000,0.000,1.000,0.000
11:14:56.679,1.429,-13.529,37.804,-7.380,24.233,0.000,0.000,1.000,0.000
11:15:01.800,1.492,-18.793,52.222,-7.646,23.851,0.000,0.000,1.000,0.000
11:15:06.929,1.555,-9.059,69.867,-3.611,27.099,0.000,0.000,1.000,0.000
11:15:12.050,1.618,117.543,90.530,45.904,29.468,0.000,0.000,1.000,0.000
11:15:17.179,1.681,149.781,113.612,63.228,26.540,0.000,0.000,1.000,0.000
11:15:22.300,1.744,174.260,138.091,83.844,26.284,0.000,0.000,1.000,0.000
11:15:27.429,1.806,165.853,162.558,93.558,27.881,0.000,0.000,1.000,0.000
11:15:32.550,1.869,141.792,185.336,95.239,32.265,0.000,0.000,1.000,0.000
11:15:37.679,1.932,290.205,204.653,210.478,28.143,0.000,0.000,1.000,0.000
11:15:42.679,1.995,193.213,218.869,143.072,35.076,0.000,0.000,1.000,0.000
11:15:47.839,2.058,199.689,226.702,149.030,30.319,0.000,0.000,1.000,0.000
11:15:52.960,2.121,192.127,227.423,151.270,26.230,0.000,0.000,1.000,0.000
11:15:58.089,2.183,256.925,220.963,214.292,26.503,0.000,0.000,1.000,0.000
11:16:03.210,2.246,229.656,207.927,193.462,32.652,0.000,0.000,1.000,0.000
11:16:08.339,2.309,231.421,189.500,188.971,25.177,0.000,0.000,1.000,0.000
11:16:13.460,2.372,135.245,167.269,113.238,26.327,0.000,0.000,1.000,0.000
11:16:18.589,2.435,132.867,142.997,111.617,25.619,0.000,0.000,1.000,0.000
11:16:23.710,2.498,161.117,118.399,139.998,27.941,0.000,0.000,1.000,0.000
11:16:28.839,2.560,130.259,94.945,117.768,22.505,0.000,0.000,1.000,0.000
11:16:33.960,2.623,0.000,73.740,0.000,0.000,0.000,0.000,1.000,0.000
11:16:39.089,2.686,89.073,55.468,92.233,25.237,0.000,0.000,1.000,0.000
11:16:44.210,2.749,53.708,40.410,57.822,23.537,0.000,0.000,1.000,0.000
11:16:49.339,2.812,5.478,28.513,5.952,31.445,0.000,0.000,1.000,0.000
11:16:54.339,2.875,-10.784,19.485,-11.879,31.354,0.000,0.000,1.000,0.000
11:16:59.460,2.937,29.216,12.896,32.138,30.299,0.000,0.000,1.000,0.000
11:17:04.589,3.000,-48.509,8.267,-54.384,29.340,0.000,0.000,1.000,0.000
11:17:09.761,3.063,-50.441,5.132,-59.218,30.738,0.000,0.000,1.000,0.000
11:17:14.898,3.126,-62.158,3.086,-76.094,21.112,0.000,0.000,1.000,0.000
11:21:56.339,0.047,0.000,0.000,58.764,54.046,0.000,0.000,1.000,0.000
11:22:01.460,0.110,-28.213,0.000,-45.663,38.799,0.000,0.000,1.000,0.000
11:22:06.589,0.173,97.601,0.000,128.495,36.442,0.000,0.000,1.000,0.000
11:22:11.710,0.236,29.197,0.000,36.018,28.157,0.000,0.000,1.000,0.000
11:22:16.839,0.298,-26.525,0.000,-30.546,29.822,0.000,0.000,1.000,0.000
11:22:21.960,0.361,3.228,0.000,3.568,24.193,0.000,0.000,1.000,0.000
11:22:27.089,0.424,77.453,0.000,83.389,22.638,0.000,0.000,1.000,0.000
11:22:32.210,0.487,82.089,0.001,85.716,24.686,0.000,0.000,1.000,0.000
11:22:37.339,0.550,84.317,0.003,87.186,22.251,0.000,0.000,1.000,0.000
11:22:42.449,0.613,99.895,0.006,102.370,25.304,0.000,0.000,1.000,0.000
11:22:47.589,0.675,0.000,0.013,0.000,0.000,0.000,0.000,1.000,0.000
11:22:52.710,0.738,11.254,0.029,10.959,26.671,0.000,0.000,1.000,0.000
11:22:57.839,0.801,44.698,0.060,42.828,21.366,0.000,0.000,1.000,0.000
11:23:02.960,0.864,40.318,0.121,37.012,26.384,0.000,0.000,1.000,0.000
11:23:08.089,0.927,-30.731,0.236,-25.794,26.577,0.000,0.000,1.000,0.000
11:23:13.128,0.990,23.479,0.447,19.283,25.680,0.000,0.000,1.000,0.000
11:23:18.269,1.052,44.316,0.822,35.287,28.978,0.000,0.000,1.000,0.000
11:23:23.398,1.115,30.533,1.464,21.506,28.398,0.000,0.000,1.000,0.000
11:23:28.519,1.178,-38.191,2.527,-22.327,32.009,0.000,0.000,1.000,0.000
11:23:33.648,1.241,-116.014,4.227,-61.214,31.971,0.000,0.000,1.000,0.000
11:23:38.769,1.304,-62.679,6.853,-30.590,38.506,0.000,0.000,1.000,0.000
11:23:43.898,1.367,-62.802,10.768,-29.104,39.531,0.000,0.000,1.000,0.000
11:23:49.019,1.429,-72.062,16.396,-27.834,41.521,0.000,0.000,1.000,0.000
11:23:54.148,1.492,-41.262,24.197,-16.741,43.959,0.000,0.000,1.000,0.000
11:23:59.179,1.555,166.263,34.607,74.121,42.938,0.000,0.000,1.000,0.000
11:24:04.300,1.618,45.917,47.969,21.830,43.828,0.000,0.000,1.000,0.000
11:24:09.429,1.681,19.812,64.440,9.341,43.918,0.000,0.000,1.000,0.000
11:24:14.550,1.744,166.781,83.896,79.954,47.010,0.000,0.000,1.000,0.000
11:24:19.679,1.806,132.246,105.859,68.325,46.724,0.000,0.000,1.000,0.000
11:24:24.800,1.869,180.389,129.451,96.065,47.194,0.000,0.000,1.000,0.000
11:24:29.929,1.932,115.832,153.419,64.332,48.839,0.000,0.000,1.000,0.000
11:24:35.050,1.995,92.927,176.216,57.677,47.718,0.000,0.000,1.000,0.000
11:24:40.179,2.058,282.787,196.159,189.671,49.520,0.000,0.000,1.000,0.000
11:24:45.300,2.121,311.008,211.624,220.940,46.252,0.000,0.000,1.000,0.000
11:24:50.429,2.183,192.224,221.268,141.975,45.639,0.000,0.000,1.000,0.000
11:24:55.550,2.246,109.214,224.215,86.684,45.339,0.000,0.000,1.000,0.000
11:25:00.679,2.309,156.927,220.194,125.693,41.723,0.000,0.000,1.000,0.000
11:25:05.800,2.372,159.368,209.576,132.940,38.145,0.000,0.000,1.000,0.000
11:25:10.800,2.435,278.224,193.318,239.466,38.362,0.000,0.000,1.000,0.000
11:25:15.960,2.498,177.771,172.822,169.246,31.725,0.000,0.000,1.000,0.000
11:25:21.089,2.560,257.504,149.733,257.158,30.292,0.000,0.000,1.000,0.000
11:25:26.210,2.623,193.528,125.728,203.937,25.786,0.000,0.000,1.000,0.000
11:25:31.339,2.686,132.991,102.316,145.927,24.123,0.000,0.000,1.000,0.000
11:25:36.460,2.749,116.292,80.695,127.886,24.286,0.000,0.000,1.000,0.000
11:25:41.589,2.812,-1.076,61.680,-1.192,28.509,0.000,0.000,1.000,0.000
11:25:46.710,2.875,-19.820,45.692,-22.190,24.972,0.000,0.000,1.000,0.000
11:25:51.839,2.937,-59.441,32.804,-66.199,24.245,0.000,0.000,1.000,0.000
11:25:56.960,3.000,-45.876,22.825,-52.065,25.985,0.000,0.000,1.000,0.000
11:26:02.089,3.063,28.256,15.392,33.524,25.917,0.000,0.000,1.000,0.000
11:26:07.210,3.126,-16.865,10.059,-20.416,31.844,0.000,0.000,1.000,0.000
11:26:22.519,0.047,0.000,0.000,232.708,51.336,0.000,0.000,1.000,0.000
11:26:27.648,0.110,14.097,0.000,70.574,40.972,0.000,0.000,1.000,0.000
11:26:32.769,0.173,15.697,0.000,58.451,37.828,0.000,0.000,1.000,0.000
11:26:37.878,0.236,30.276,0.001,94.628,31.361,0.000,0.000,1.000,0.000
11:26:43.019,0.298,-0.150,0.002,-0.431,27.748,0.000,0.000,1.000,0.000
11:26:48.148,0.361,-16.085,0.004,-43.736,28.297,0.000,0.000,1.000,0.000
11:26:53.269,0.424,-55.864,0.009,-148.997,36.665,0.000,0.000,1.000,0.000
11:26:58.378,0.487,15.975,0.019,41.149,34.013,0.000,0.000,1.000,0.000
11:27:03.511,0.550,11.832,0.038,29.170,31.283,0.000,0.000,1.000,0.000
11:27:08.550,0.613,-5.874,0.074,-13.778,30.816,0.000,0.000,1.000,0.000
