StartTime,WindSpeed,WindDir,GoodRotation,GoodScan,GoodPlume,Easting,Northing,Altitude,Range,RangeSeperation,AltSeperation,SEWindSpeed,SEWindDir,SELensAngle,SEGeometry,GeometryFrom,Message
14:01:37,15.948,271,True,True,True,2880992.0,6400084.0,324.8,806.4,-209.2,-86.4,3.19,0.17,0.013,0.44,Model
14:06:03,15.948,271,True,True,True,2881116.0,6399622.0,315.6,1284.6,-704.0,-151.6,3.19,0.17,0.013,0.44,Model
14:10:29,15.310,272,True,True,True,2881040.0,6399906.0,319.6,990.7,-383.7,-114.4,3.06,0.17,0.013,0.44,Model
14:14:55,14.034,273,True,True,True,2881040.0,6399906.0,319.6,990.7,-365.6,-109.4,2.81,0.17,0.013,0.44,Model
14:19:22,14.034,272,True,True,True,2881262.0,6399077.0,312.6,1849.5,-1259.0,-182.1,2.81,0.17,0.013,0.44,Model
14:23:48,13.396,273,True,True,True,2880992.0,6400084.0,324.8,806.4,-172.9,-74.0,2.68,0.17,0.013,0.44,Model
14:28:14,12.758,274,True,False,False,,,,,,,2.55,0.17,0.013,,,R2 too low for gaussian model plume fit
14:32:40,12.758,276,True,True,True,2880992.0,6400084.0,324.8,806.4,-117.0,-54.9,2.55,0.17,0.013,0.44,Model
14:37:06,13.396,277,True,False,False,,,,,,,2.68,0.17,0.013,,,Plume sector angle too wide
14:41:32,13.396,277,True,False,False,,,,,,,2.68,0.17,0.013,,,R2 too low for gaussian model plume fit
14:45:59,14.034,279,True,False,False,,,,,,,2.81,0.17,0.013,,,R2 too low for gaussian model plume fit
14:50:25,14.034,272,True,False,False,,,,,,,2.81,0.17,0.013,,,R2 too low for gaussian model plume fit
14:54:51,14.672,268,True,True,True,2880992.0,6400084.0,324.8,806.4,-261.9,-104.4,2.93,0.17,0.013,0.44,Model
14:59:17,15.310,272,True,False,False,,,,,,,3.06,0.17,0.013,,,R2 too low for gaussian model plume fit
15:03:43,15.310,272,True,True,False,2880852.0,6400607.0,1563.5,265.0,526.3,1754.8,3.06,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
15:08:09,15.948,272,True,False,False,,,,,,,3.19,0.17,0.013,,,R2 too low for gaussian model plume fit
15:12:35,15.948,271,True,False,False,,,,,,,3.19,0.17,0.013,,,R2 too low for gaussian model plume fit
15:17:02,15.948,273,True,False,False,,,,,,,3.19,0.17,0.013,,,R2 too low for gaussian model plume fit
15:21:28,15.948,273,True,False,False,,,,,,,3.19,0.17,0.013,,,R2 too low for gaussian model plume fit
15:25:54,16.585,274,True,True,True,2881116.0,6399622.0,315.6,1284.6,-649.1,-140.3,3.32,0.17,0.013,0.44,Model
15:30:20,17.223,273,True,True,True,2881262.0,6399077.0,312.6,1849.5,-1240.9,-179.5,3.44,0.17,0.013,0.44,Model
15:34:46,17.223,272,True,True,True,2881116.0,6399622.0,315.6,1284.6,-685.9,-147.9,3.44,0.17,0.013,0.44,Model
15:39:12,17.861,273,True,False,False,,,,,,,3.57,0.17,0.013,,,R2 too low for gaussian model plume fit
15:43:38,17.223,275,True,False,False,,,,,,,3.44,0.17,0.013,,,R2 too low for gaussian model plume fit
15:48:05,16.585,277,True,False,False,,,,,,,3.32,0.17,0.013,,,R2 too low for gaussian model plume fit
15:52:31,15.948,279,True,True,True,2880906.0,6400404.0,361.4,475.1,307.0,150.5,3.19,0.17,0.013,0.44,Model
15:56:57,15.948,279,True,False,False,,,,,,,3.19,0.17,0.013,,,R2 too low for gaussian model plume fit
16:01:23,15.948,279,True,False,False,,,,,,,3.19,0.17,0.013,,,R2 too low for gaussian model plume fit
16:05:49,16.585,278,True,False,False,,,,,,,3.32,0.17,0.013,,,Plume sector angle too wide
16:10:15,16.585,281,True,False,False,,,,,,,3.32,0.17,0.013,,,R2 too low for gaussian model plume fit
16:14:42,15.948,280,True,True,True,2880960.0,6400204.0,331.5,682.2,93.3,17.2,3.19,0.17,0.013,0.44,Model
16:19:08,15.948,281,True,True,False,2881262.0,6399077.0,312.6,1849.5,-1086.7,-157.5,3.19,0.17,0.013,0.00,Model,Plume too wide
16:23:34,16.585,283,True,False,False,,,,,,,3.32,0.17,0.013,,,Angle of centre of plume too high (too close to horizon); Plume sector angle too wide
