Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:22:10.949,0.047,0.186,0.000,0.765,6.345,0.000,0.000,1.000,0.000
09:22:16.050,0.110,-1.882,0.000,-7.682,6.896,0.000,0.000,1.000,0.000
09:22:21.171,0.173,0.090,0.000,0.374,6.384,0.000,0.000,1.000,0.000
09:22:26.328,0.236,-0.671,0.000,-2.797,6.105,0.000,0.000,1.000,0.000
09:22:31.449,0.298,0.132,0.000,0.542,6.432,0.000,0.000,1.000,0.000
09:22:36.550,0.361,-0.654,0.000,-2.670,6.209,0.000,0.000,1.000,0.000
09:22:41.578,0.424,-0.260,0.000,-1.083,6.629,0.000,0.000,1.000,0.000
09:22:46.699,0.487,0.112,0.000,0.451,6.218,0.000,0.000,1.000,0.000
09:22:51.828,0.550,0.783,0.000,3.219,6.504,0.000,0.000,1.000,0.000
09:22:56.949,0.613,-2.221,0.000,-9.188,6.693,0.000,0.000,1.000,0.000
09:23:02.078,0.675,-1.722,0.000,-7.172,6.664,0.000,0.000,1.000,0.000
09:23:07.199,0.738,-1.960,0.000,-8.108,6.772,0.000,0.000,1.000,0.000
09:23:12.328,0.801,-1.021,0.000,-4.196,6.635,0.000,0.000,1.000,0.000
09:23:17.449,0.864,-1.392,0.000,-5.604,6.686,0.000,0.000,1.000,0.000
09:23:22.578,0.927,1.373,0.000,5.604,6.660,0.000,0.000,1.000,0.000
09:23:27.699,0.990,-1.213,0.000,-5.052,6.745,0.000,0.000,1.000,0.000
09:23:32.828,1.052,-1.291,0.000,-5.340,6.190,0.000,0.000,1.000,0.000
09:23:37.949,1.115,-0.977,0.000,-3.933,6.646,0.000,0.000,1.000,0.000
09:23:43.058,1.178,-0.888,0.000,-3.697,6.101,0.000,0.000,1.000,0.000
09:23:48.199,1.241,-0.917,0.000,-3.847,6.919,0.000,0.000,1.000,0.000
09:23:53.328,1.304,-1.691,0.000,-6.718,6.739,0.000,0.000,1.000,0.000
09:23:58.449,1.367,-1.414,0.000,-5.694,6.451,0.000,0.000,1.000,0.000
09:24:03.558,1.429,-0.514,0.000,-2.001,6.697,0.000,0.000,1.000,0.000
09:24:08.699,1.492,-0.439,0.000,-1.606,6.671,0.000,0.000,1.000,0.000
09:24:13.699,1.555,-2.553,0.001,-9.071,6.812,0.000,0.000,1.000,0.000
09:24:18.828,1.618,-0.778,0.004,-2.567,6.135,0.000,0.000,1.000,0.000
09:24:23.949,1.681,-0.966,0.012,-3.088,6.580,0.000,0.000,1.000,0.000
09:24:29.078,1.744,1.024,0.032,3.002,6.420,0.000,0.000,1.000,0.000
09:24:34.199,1.806,-4.523,0.083,-12.533,6.289,0.000,0.000,1.000,0.000
09:24:39.328,1.869,-2.378,0.203,-6.411,6.686,0.000,0.000,1.000,0.000
09:24:44.449,1.932,-2.693,0.472,-6.835,5.270,0.000,0.000,1.000,0.000
09:24:49.578,1.995,-3.487,1.041,-7.212,5.408,0.000,0.000,1.000,0.000
09:24:54.691,2.058,-3.012,2.182,-5.125,4.307,0.000,0.000,1.000,0.000
09:24:59.828,2.121,-1.503,4.344,-2.334,4.714,0.000,0.000,1.000,0.000
09:25:04.949,2.183,-5.108,8.215,-7.951,4.193,0.000,0.000,1.000,0.000
09:25:10.078,2.246,-7.955,14.753,-11.199,3.379,0.000,0.000,1.000,0.000
09:25:15.199,2.309,0.000,25.164,0.000,0.000,0.000,0.000,1.000,0.000
09:25:20.328,2.372,-15.171,40.767,-14.363,3.281,0.000,0.000,1.000,0.000
09:25:25.421,2.435,-5.878,62.725,-4.791,5.421,0.000,0.000,1.000,0.000
09:25:30.578,2.498,28.526,91.662,11.464,13.633,0.000,0.000,1.000,0.000
09:25:35.671,2.560,143.462,127.220,45.060,23.183,0.000,0.000,1.000,0.000
09:25:40.828,2.623,209.769,167.700,63.319,28.011,0.000,0.000,1.000,0.000
09:25:45.828,2.686,324.915,209.954,95.545,33.019,0.000,0.000,1.000,0.000
09:25:50.949,2.749,320.382,249.650,94.673,32.882,0.000,0.000,1.000,0.000
09:25:56.078,2.812,259.482,281.937,78.797,31.653,0.000,0.000,1.000,0.000
09:26:01.199,2.875,220.180,302.404,68.480,33.594,0.000,0.000,1.000,0.000
09:26:06.328,2.937,341.300,308.062,109.535,30.899,0.000,0.000,1.000,0.000
09:26:11.449,3.000,247.298,298.058,82.342,30.044,0.000,0.000,1.000,0.000
09:26:16.578,3.063,265.743,273.892,91.877,31.339,0.000,0.000,1.000,0.000
09:26:21.699,3.126,295.934,239.041,105.082,28.553,0.000,0.000,1.000,0.000
09:26:37.078,0.047,0.000,21.686,0.000,0.000,0.000,0.000,1.000,0.000
09:26:42.199,0.110,11.282,47.056,11.180,12.515,0.000,0.000,1.000,0.000
09:26:47.328,0.173,101.630,85.869,89.555,20.007,0.000,0.000,1.000,0.000
09:26:52.449,0.236,122.402,131.779,108.732,29.997,0.000,0.000,1.000,0.000
09:26:57.578,0.298,195.526,170.077,192.602,36.986,0.000,0.000,1.000,0.000
09:27:02.699,0.361,223.053,184.601,223.869,38.623,0.000,0.000,1.000,0.000
09:27:07.828,0.424,195.361,168.506,199.480,41.672,0.000,0.000,1.000,0.000
09:27:12.949,0.487,242.209,129.355,272.216,47.077,0.000,0.000,1.000,0.000
09:27:18.050,0.550,0.000,83.511,594.320,77.478,0.000,0.000,1.000,0.000
09:27:23.078,0.613,0.000,45.341,1489.737,193.685,0.000,0.000,1.000,0.000
09:27:28.199,0.675,0.000,20.703,-5665.936,975.199,0.000,0.000,1.000,0.000
09:27:33.328,0.738,0.000,7.950,0.000,0.000,0.000,0.000,1.000,0.000
09:27:38.449,0.801,0.000,2.567,0.000,0.000,0.000,0.000,1.000,0.000
09:27:43.558,0.864,0.000,0.697,0.000,0.000,0.000,0.000,1.000,0.000
09:27:48.699,0.927,0.000,0.159,0.000,0.000,0.000,0.000,1.000,0.000
09:27:53.828,0.990,0.000,0.031,0.000,0.000,0.000,0.000,1.000,0.000
09:27:58.949,1.052,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
09:28:04.078,1.115,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
09:28:09.199,1.178,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:14.328,1.241,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:19.449,1.304,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:24.578,1.367,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:29.699,1.429,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:34.800,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:39.949,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:45.078,1.618,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:50.199,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:28:55.308,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:00.328,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:05.449,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:10.578,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:15.699,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:20.828,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:25.949,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:31.078,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:36.199,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:41.328,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:46.449,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:51.578,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:29:56.699,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:01.800,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:06.949,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:12.078,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:17.171,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:22.328,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:27.449,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:32.449,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:37.578,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:42.699,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:30:47.828,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:39:55.550,0.047,2.255,0.000,10.001,8.954,0.000,0.000,1.000,0.000
09:40:00.691,0.110,1.425,0.000,6.365,9.203,0.000,0.000,1.000,0.000
09:40:05.699,0.173,1.557,0.000,6.905,9.275,0.000,0.000,1.000,0.000
09:40:10.828,0.236,-2.042,0.000,-8.995,9.424,0.000,0.000,1.000,0.000
09:40:15.949,0.298,-1.764,0.000,-7.986,9.537,0.000,0.000,1.000,0.000
09:40:21.078,0.361,-0.327,0.000,-1.441,8.868,0.000,0.000,1.000,0.000
09:40:26.199,0.424,1.052,0.000,4.700,9.542,0.000,0.000,1.000,0.000
09:40:31.328,0.487,-0.946,0.000,-4.140,9.380,0.000,0.000,1.000,0.000
09:40:36.449,0.550,-1.421,0.000,-6.303,9.229,0.000,0.000,1.000,0.000
09:40:41.578,0.613,2.030,0.000,8.881,9.225,0.000,0.000,1.000,0.000
09:40:46.699,0.675,2.019,0.000,9.081,9.572,0.000,0.000,1.000,0.000
09:40:51.808,0.738,0.387,0.001,1.727,9.379,0.000,0.000,1.000,0.000
09:40:56.949,0.801,-0.838,0.001,-3.769,9.601,0.000,0.000,1.000,0.000
09:41:02.078,0.864,0.005,0.003,0.020,9.572,0.000,0.000,1.000,0.000
09:41:07.199,0.927,-1.779,0.008,-7.998,9.336,0.000,0.000,1.000,0.000
09:41:12.328,0.990,-0.014,0.019,-0.063,9.370,0.000,0.000,1.000,0.000
09:41:17.449,1.052,1.108,0.043,4.786,9.185,0.000,0.000,1.000,0.000
09:41:22.578,1.115,-0.996,0.093,-4.058,9.283,0.000,0.000,1.000,0.000
09:41:27.671,1.178,-1.931,0.197,-7.586,9.392,0.000,0.000,1.000,0.000
09:41:32.808,1.241,-1.743,0.404,-6.422,9.725,0.000,0.000,1.000,0.000
09:41:37.828,1.304,3.469,0.801,12.495,8.570,0.000,0.000,1.000,0.000
09:41:42.949,1.367,0.196,1.537,0.679,9.199,0.000,0.000,1.000,0.000
09:41:48.078,1.429,-0.866,2.854,-2.677,9.397,0.000,0.000,1.000,0.000
09:41:53.199,1.492,-1.084,5.131,-3.022,8.698,0.000,0.000,1.000,0.000
09:41:58.328,1.555,-0.987,8.930,-2.775,8.577,0.000,0.000,1.000,0.000
09:42:03.449,1.618,0.045,15.046,0.124,8.514,0.000,0.000,1.000,0.000
09:42:08.578,1.681,5.677,24.542,14.573,7.576,0.000,0.000,1.000,0.000
09:42:13.699,1.744,4.428,38.752,7.910,6.695,0.000,0.000,1.000,0.000
09:42:18.828,1.806,10.068,59.236,16.329,5.041,0.000,0.000,1.000,0.000
09:42:23.949,1.869,11.018,87.656,17.563,5.812,0.000,0.000,1.000,0.000
09:42:29.078,1.932,11.408,125.569,16.829,4.679,0.000,0.000,1.000,0.000
09:42:34.199,1.995,0.000,174.136,0.000,0.000,0.000,0.000,1.000,0.000
09:42:39.328,2.058,29.934,233.777,29.173,3.979,0.000,0.000,1.000,0.000
09:42:44.421,2.121,34.907,303.821,29.481,4.924,0.000,0.000,1.000,0.000
09:42:49.578,2.183,315.452,382.244,131.674,16.719,0.000,0.000,1.000,0.000
09:42:54.699,2.246,682.114,465.551,223.487,30.506,0.000,0.000,1.000,0.000
09:42:59.828,2.309,895.334,548.907,276.794,40.268,0.000,0.000,1.000,0.000
09:43:04.941,2.372,717.849,626.521,220.981,45.193,0.000,0.000,1.000,0.000
09:43:10.050,2.435,928.586,692.273,286.395,45.503,0.000,0.000,1.000,0.000
09:43:15.078,2.498,877.362,740.499,273.703,46.601,0.000,0.000,1.000,0.000
09:43:20.199,2.560,728.106,766.789,233.855,43.246,0.000,0.000,1.000,0.000
09:43:25.328,2.623,650.413,768.657,216.031,43.343,0.000,0.000,1.000,0.000
09:43:30.449,2.686,574.884,745.923,198.215,41.300,0.000,0.000,1.000,0.000
09:43:35.578,2.749,605.878,700.746,218.491,36.921,0.000,0.000,1.000,0.000
09:43:40.699,2.812,520.215,637.282,191.411,36.310,0.000,0.000,1.000,0.000
09:43:45.808,2.875,517.371,561.059,195.892,36.845,0.000,0.000,1.000,0.000
09:43:50.949,2.937,459.330,478.178,179.224,33.892,0.000,0.000,1.000,0.000
09:43:56.078,3.000,500.538,394.526,196.715,33.086,0.000,0.000,1.000,0.000
09:44:01.199,3.063,429.366,315.114,174.096,32.544,0.000,0.000,1.000,0.000
09:44:06.328,3.126,403.162,243.648,166.896,31.641,0.000,0.000,1.000,0.000
09:53:13.949,0.047,0.000,0.000,268.280,60.167,0.000,0.000,1.000,0.000
09:53:19.078,0.110,0.000,0.000,264.616,55.465,0.000,0.000,1.000,0.000
09:53:24.191,0.173,0.000,0.000,232.503,62.632,0.000,0.000,1.000,0.000
09:53:29.328,0.236,0.000,0.000,193.404,64.772,0.000,0.000,1.000,0.000
09:53:34.449,0.298,0.000,0.000,112.091,55.841,0.000,0.000,1.000,0.000
09:53:39.578,0.361,54.702,0.000,99.828,41.606,0.000,0.000,1.000,0.000
09:53:44.699,0.424,48.657,0.000,46.430,23.764,0.000,0.000,1.000,0.000
09:53:49.828,0.487,57.975,0.000,47.450,22.924,0.000,0.000,1.000,0.000
09:53:54.921,0.550,18.448,0.000,14.709,17.922,0.000,0.000,1.000,0.000
09:54:00.078,0.613,42.088,0.000,33.099,16.291,0.000,0.000,1.000,0.000
09:54:05.199,0.675,47.607,0.000,38.774,13.501,0.000,0.000,1.000,0.000
09:54:10.328,0.738,29.624,0.000,24.402,14.129,0.000,0.000,1.000,0.000
09:54:15.328,0.801,-7.715,0.000,-6.466,10.485,0.000,0.000,1.000,0.000
09:54:20.449,0.864,30.534,0.000,26.707,13.056,0.000,0.000,1.000,0.000
09:54:25.578,0.927,17.339,0.001,15.667,11.609,0.000,0.000,1.000,0.000
09:54:30.699,0.990,0.328,0.002,0.302,12.203,0.000,0.000,1.000,0.000
09:54:35.808,1.052,13.103,0.005,12.496,11.627,0.000,0.000,1.000,0.000
09:54:40.949,1.115,-13.316,0.011,-12.981,12.324,0.000,0.000,1.000,0.000
09:54:46.078,1.178,0.000,0.022,0.000,0.000,0.000,0.000,1.000,0.000
09:54:51.199,1.241,-21.322,0.043,-21.554,12.763,0.000,0.000,1.000,0.000
09:54:56.328,1.304,-41.074,0.084,-42.528,13.170,0.000,0.000,1.000,0.000
09:55:01.449,1.367,-22.074,0.160,-23.113,13.725,0.000,0.000,1.000,0.000
09:55:06.578,1.429,4.488,0.297,4.685,10.121,0.000,0.000,1.000,0.000
09:55:11.699,1.492,-27.073,0.536,-28.383,12.697,0.000,0.000,1.000,0.000
09:55:16.828,1.555,-46.200,0.947,-48.497,11.883,0.000,0.000,1.000,0.000
09:55:21.949,1.618,-13.557,1.629,-13.856,12.700,0.000,0.000,1.000,0.000
09:55:27.078,1.681,-22.070,2.734,-22.365,11.296,0.000,0.000,1.000,0.000
09:55:32.199,1.744,-27.417,4.478,-27.092,10.987,0.000,0.000,1.000,0.000
09:55:37.328,1.806,-19.498,7.151,-18.659,11.544,0.000,0.000,1.000,0.000
09:55:42.449,1.869,-12.748,11.141,-11.761,11.048,0.000,0.000,1.000,0.000
09:55:47.449,1.932,-28.430,16.931,-25.345,12.907,0.000,0.000,1.000,0.000
09:55:52.578,1.995,-3.339,25.096,-2.865,11.315,0.000,0.000,1.000,0.000
09:55:57.699,2.058,-6.715,36.285,-5.512,14.557,0.000,0.000,1.000,0.000
09:56:02.828,2.121,-16.265,51.173,-12.815,11.325,0.000,0.000,1.000,0.000
09:56:07.949,2.183,43.927,70.396,33.035,13.148,0.000,0.000,1.000,0.000
09:56:13.078,2.246,37.079,94.460,26.442,13.951,0.000,0.000,1.000,0.000
09:56:18.199,2.309,93.870,123.635,63.161,13.903,0.000,0.000,1.000,0.000
09:56:23.328,2.372,137.554,157.844,82.384,22.931,0.000,0.000,1.000,0.000
09:56:28.449,2.435,222.395,196.565,118.214,30.090,0.000,0.000,1.000,0.000
09:56:33.578,2.498,406.998,238.768,184.226,37.406,0.000,0.000,1.000,0.000
09:56:38.699,2.560,421.570,282.905,193.022,36.941,0.000,0.000,1.000,0.000
09:56:43.828,2.623,270.302,326.961,136.336,32.818,0.000,0.000,1.000,0.000
09:56:48.949,2.686,313.892,368.591,155.640,28.971,0.000,0.000,1.000,0.000
09:56:54.078,2.749,376.143,405.309,173.269,38.270,0.000,0.000,1.000,0.000
09:56:59.199,2.812,413.586,434.731,219.981,42.963,0.000,0.000,1.000,0.000
09:57:04.328,2.875,455.002,454.828,253.235,47.410,0.000,0.000,1.000,0.000
09:57:09.449,2.937,446.329,464.158,220.848,48.616,0.000,0.000,1.000,0.000
09:57:14.578,3.000,447.749,462.038,197.787,47.919,0.000,0.000,1.000,0.000
09:57:19.699,3.063,494.650,448.623,225.615,47.198,0.000,0.000,1.000,0.000
09:57:24.828,3.126,446.971,424.892,216.981,47.116,0.000,0.000,1.000,0.000
10:06:32.441,0.047,0.000,21.930,0.000,0.000,0.000,0.000,1.000,0.000
10:06:37.550,0.110,72.753,43.640,69.960,28.366,0.000,0.000,1.000,0.000
10:06:42.699,0.173,-21.694,67.600,-20.111,30.436,0.000,0.000,1.000,0.000
10:06:47.828,0.236,140.500,81.514,123.453,38.574,0.000,0.000,1.000,0.000
10:06:52.949,0.298,204.887,76.514,171.263,47.831,0.000,0.000,1.000,0.000
10:06:57.949,0.361,0.000,55.907,137.525,56.514,0.000,0.000,1.000,0.000
10:07:03.078,0.424,0.000,31.799,204.859,60.457,0.000,0.000,1.000,0.000
10:07:08.199,0.487,0.000,14.079,216.768,72.344,0.000,0.000,1.000,0.000
10:07:13.328,0.550,0.000,4.853,294.098,92.421,0.000,0.000,1.000,0.000
10:07:18.449,0.613,0.000,1.302,406.452,108.935,0.000,0.000,1.000,0.000
10:07:23.578,0.675,0.000,0.272,380.427,103.746,0.000,0.000,1.000,0.000
10:07:28.699,0.738,0.000,0.044,416.457,101.265,0.000,0.000,1.000,0.000
10:07:33.828,0.801,0.000,0.006,507.591,113.024,0.000,0.000,1.000,0.000
10:07:38.949,0.864,0.000,0.001,554.812,118.591,0.000,0.000,1.000,0.000
10:07:44.078,0.927,0.000,0.000,581.307,121.747,0.000,0.000,1.000,0.000
10:07:49.199,0.990,0.000,0.000,545.926,123.575,0.000,0.000,1.000,0.000
10:07:54.328,1.052,0.000,0.000,553.746,120.225,0.000,0.000,1.000,0.000
10:07:59.449,1.115,0.000,0.000,521.177,113.796,0.000,0.000,1.000,0.000
10:08:04.578,1.178,0.000,0.000,496.815,106.759,0.000,0.000,1.000,0.000
10:08:09.699,1.241,0.000,0.000,558.234,105.420,0.000,0.000,1.000,0.000
10:08:14.828,1.304,0.000,0.000,576.382,114.818,0.000,0.000,1.000,0.000
10:08:19.949,1.367,0.000,0.000,580.048,115.372,0.000,0.000,1.000,0.000
10:08:25.050,1.429,0.000,0.000,554.881,114.836,0.000,0.000,1.000,0.000
10:08:30.078,1.492,0.000,0.000,410.687,100.324,0.000,0.000,1.000,0.000
10:08:35.199,1.555,0.000,0.000,376.919,74.084,0.000,0.000,1.000,0.000
10:08:40.328,1.618,0.000,0.000,5837.317,870.261,0.000,0.000,1.000,0.000
10:08:45.449,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:08:50.558,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:08:55.699,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:00.828,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:05.949,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:11.078,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:16.199,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:21.328,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:26.449,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:31.578,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:36.691,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:41.828,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:46.949,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:52.058,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:09:57.171,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:02.199,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:07.328,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:12.449,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:17.578,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:22.699,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:27.828,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:32.949,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:38.078,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:43.199,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:10:54.328,0.016,69.380,0.000,182.344,42.824,0.000,0.000,1.000,0.000
10:10:56.941,0.047,38.615,0.000,84.572,33.729,0.000,0.000,1.000,0.000
10:10:59.449,0.079,38.771,0.000,47.534,19.015,0.000,0.000,1.000,0.000
10:11:02.050,0.110,-41.451,0.001,-38.635,18.266,0.000,0.000,1.000,0.000
10:11:04.578,0.141,-52.341,0.001,-45.983,18.512,0.000,0.000,1.000,0.000
10:11:07.199,0.173,-15.237,0.001,-13.030,18.216,0.000,0.000,1.000,0.000
10:11:09.699,0.204,-82.279,0.002,-69.409,14.619,0.000,0.000,1.000,0.000
10:11:12.328,0.236,20.267,0.002,16.763,17.329,0.000,0.000,1.000,0.000
10:11:14.828,0.267,-40.020,0.003,-33.975,16.469,0.000,0.000,1.000,0.000
10:11:17.328,0.298,-56.311,0.004,-47.078,16.025,0.000,0.000,1.000,0.000
10:11:19.949,0.330,-76.396,0.006,-64.680,16.733,0.000,0.000,1.000,0.000
