Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:11:04.820,1.681,0.000,0.005,-105.123,54.801,0.000,0.000,1.000,0.000
09:11:09.941,1.744,-80.957,0.001,-72.963,46.062,0.000,0.000,1.000,0.000
09:11:15.070,1.806,0.000,0.000,-155.722,58.593,0.000,0.000,1.000,0.000
09:11:20.191,1.869,0.000,0.000,-133.531,56.983,0.000,0.000,1.000,0.000
09:11:25.320,1.932,0.000,0.000,-17.699,56.003,0.000,0.000,1.000,0.000
09:11:30.429,1.995,0.000,0.000,-93.434,56.668,0.000,0.000,1.000,0.000
09:11:35.570,2.058,0.000,0.000,-146.452,65.602,0.000,0.000,1.000,0.000
09:11:40.691,2.121,0.000,0.000,-39.602,52.530,0.000,0.000,1.000,0.000
09:11:45.820,2.183,0.000,0.000,-81.685,64.612,0.000,0.000,1.000,0.000
09:11:50.941,2.246,0.000,0.000,-146.888,57.833,0.000,0.000,1.000,0.000
09:11:55.941,2.309,0.000,0.000,-150.052,57.739,0.000,0.000,1.000,0.000
09:12:01.070,2.372,0.000,0.000,-140.970,61.000,0.000,0.000,1.000,0.000
09:12:06.191,2.435,0.000,0.000,-116.110,68.013,0.000,0.000,1.000,0.000
09:12:11.320,2.498,0.000,0.000,-128.470,56.863,0.000,0.000,1.000,0.000
09:12:16.441,2.560,0.000,0.000,-124.554,68.080,0.000,0.000,1.000,0.000
09:12:21.570,2.623,0.000,0.000,6.944,63.486,0.000,0.000,1.000,0.000
09:12:26.691,2.686,0.000,0.000,-23.754,60.972,0.000,0.000,1.000,0.000
09:12:31.820,2.749,0.000,0.000,61.713,57.300,0.000,0.000,1.000,0.000
09:12:36.941,2.812,0.000,0.000,-83.070,61.655,0.000,0.000,1.000,0.000
09:12:42.070,2.875,0.000,0.000,25.174,56.328,0.000,0.000,1.000,0.000
09:12:47.191,2.937,0.000,0.000,-79.176,67.110,0.000,0.000,1.000,0.000
09:12:52.320,3.000,0.000,0.000,-37.507,58.338,0.000,0.000,1.000,0.000
09:12:57.441,3.063,0.000,0.000,-108.709,54.044,0.000,0.000,1.000,0.000
09:13:02.570,3.126,0.000,0.000,-243.632,74.295,0.000,0.000,1.000,0.000
10:02:05.500,0.047,0.000,0.014,265.926,192.659,0.000,0.000,1.000,0.000
10:02:10.628,0.110,0.000,0.022,29.334,91.882,0.000,0.000,1.000,0.000
10:02:15.750,0.173,0.000,0.034,-201.062,55.942,0.000,0.000,1.000,0.000
10:02:20.878,0.236,-68.600,0.051,-91.698,49.278,0.000,0.000,1.000,0.000
10:02:26.000,0.298,0.000,0.076,-72.897,53.765,0.000,0.000,1.000,0.000
10:02:31.128,0.361,0.000,0.112,216.883,53.701,0.000,0.000,1.000,0.000
10:02:36.250,0.424,-35.106,0.164,-45.282,48.598,0.000,0.000,1.000,0.000
10:02:41.378,0.487,0.000,0.239,-145.664,50.168,0.000,0.000,1.000,0.000
10:02:46.500,0.550,-107.004,0.343,-149.041,44.835,0.000,0.000,1.000,0.000
10:02:51.628,0.613,0.000,0.487,259.357,65.573,0.000,0.000,1.000,0.000
10:02:56.750,0.675,0.000,0.685,-94.389,63.374,0.000,0.000,1.000,0.000
10:03:01.878,0.738,0.000,0.955,72.794,54.508,0.000,0.000,1.000,0.000
10:03:07.000,0.801,0.000,1.316,30.541,65.155,0.000,0.000,1.000,0.000
10:03:12.128,0.864,0.000,1.797,-0.996,52.558,0.000,0.000,1.000,0.000
10:03:17.128,0.927,-53.343,2.428,-59.842,43.497,0.000,0.000,1.000,0.000
10:03:22.250,0.990,0.000,3.247,79.308,52.121,0.000,0.000,1.000,0.000
10:03:27.378,1.052,-5.612,4.299,-6.201,43.212,0.000,0.000,1.000,0.000
10:03:32.500,1.115,18.832,5.635,20.740,47.104,0.000,0.000,1.000,0.000
10:03:37.628,1.178,-79.814,7.311,-87.465,35.536,0.000,0.000,1.000,0.000
10:03:42.750,1.241,27.281,9.390,29.554,45.078,0.000,0.000,1.000,0.000
10:03:47.878,1.304,9.379,11.938,9.746,41.091,0.000,0.000,1.000,0.000
10:03:53.000,1.367,41.599,15.024,43.365,41.252,0.000,0.000,1.000,0.000
10:03:58.128,1.429,3.083,18.717,3.184,45.535,0.000,0.000,1.000,0.000
10:04:03.250,1.492,-20.241,23.083,-20.029,37.892,0.000,0.000,1.000,0.000
10:04:08.378,1.555,0.913,28.180,0.902,34.615,0.000,0.000,1.000,0.000
10:04:13.500,1.618,0.000,34.054,0.000,0.000,0.000,0.000,1.000,0.000
10:04:18.628,1.681,144.084,40.738,137.648,46.447,0.000,0.000,1.000,0.000
10:04:23.750,1.744,172.304,48.242,156.062,42.027,0.000,0.000,1.000,0.000
10:04:28.878,1.806,50.313,56.551,44.418,38.113,0.000,0.000,1.000,0.000
10:04:34.000,1.869,130.787,65.621,120.768,37.806,0.000,0.000,1.000,0.000
10:04:39.128,1.932,-2.456,75.378,-2.343,47.532,0.000,0.000,1.000,0.000
10:04:44.250,1.995,136.242,85.712,123.738,35.903,0.000,0.000,1.000,0.000
10:04:49.250,2.058,89.042,96.478,81.092,33.878,0.000,0.000,1.000,0.000
10:04:54.378,2.121,13.340,107.500,12.439,37.762,0.000,0.000,1.000,0.000
10:04:59.500,2.183,91.673,118.572,83.145,36.261,0.000,0.000,1.000,0.000
10:05:04.628,2.246,245.627,129.464,218.591,37.518,0.000,0.000,1.000,0.000
10:05:09.750,2.309,104.336,139.930,91.501,36.522,0.000,0.000,1.000,0.000
10:05:14.878,2.372,115.098,149.714,102.429,37.958,0.000,0.000,1.000,0.000
10:05:20.000,2.435,62.612,158.565,55.055,41.046,0.000,0.000,1.000,0.000
10:05:25.128,2.498,85.069,166.244,73.920,40.380,0.000,0.000,1.000,0.000
10:05:30.250,2.560,256.997,172.536,226.883,37.258,0.000,0.000,1.000,0.000
10:05:35.378,2.623,202.825,177.257,181.966,34.521,0.000,0.000,1.000,0.000
10:05:40.500,2.686,197.441,180.269,186.738,40.642,0.000,0.000,1.000,0.000
10:05:45.628,2.749,101.375,181.482,99.132,42.060,0.000,0.000,1.000,0.000
10:05:50.750,2.812,169.290,180.857,159.430,43.567,0.000,0.000,1.000,0.000
10:05:55.878,2.875,346.435,178.416,296.369,35.963,0.000,0.000,1.000,0.000
10:06:01.000,2.937,295.675,174.230,255.583,47.187,0.000,0.000,1.000,0.000
10:06:06.128,3.000,316.225,168.425,306.965,43.499,0.000,0.000,1.000,0.000
10:06:11.250,3.063,0.000,161.170,197.345,54.218,0.000,0.000,1.000,0.000
10:06:16.378,3.126,0.000,152.670,186.046,56.251,0.000,0.000,1.000,0.000
10:10:57.820,0.047,0.000,0.000,797.895,500.714,0.000,0.000,1.000,0.000
10:11:02.941,0.110,0.000,0.000,-168.608,98.823,0.000,0.000,1.000,0.000
10:11:08.070,0.173,0.000,0.000,204.129,79.652,0.000,0.000,1.000,0.000
10:11:13.191,0.236,0.000,0.000,155.489,77.379,0.000,0.000,1.000,0.000
10:11:18.320,0.298,0.000,0.000,-7.231,76.184,0.000,0.000,1.000,0.000
10:11:23.441,0.361,0.000,0.000,-57.392,66.309,0.000,0.000,1.000,0.000
10:11:28.570,0.424,0.000,0.000,-58.618,56.770,0.000,0.000,1.000,0.000
10:11:33.691,0.487,0.000,0.000,-62.339,59.161,0.000,0.000,1.000,0.000
10:11:38.820,0.550,0.000,0.001,59.853,51.926,0.000,0.000,1.000,0.000
10:11:43.941,0.613,-73.474,0.002,-107.106,41.888,0.000,0.000,1.000,0.000
10:11:49.070,0.675,0.000,0.003,-166.341,54.274,0.000,0.000,1.000,0.000
10:11:54.191,0.738,0.000,0.007,-21.021,51.911,0.000,0.000,1.000,0.000
10:11:59.191,0.801,0.000,0.014,38.493,59.672,0.000,0.000,1.000,0.000
10:12:04.320,0.864,-145.970,0.027,-202.355,47.244,0.000,0.000,1.000,0.000
10:12:09.441,0.927,0.000,0.053,32.113,57.919,0.000,0.000,1.000,0.000
10:12:14.570,0.990,0.000,0.099,37.387,62.237,0.000,0.000,1.000,0.000
10:12:19.691,1.052,0.000,0.181,46.111,55.612,0.000,0.000,1.000,0.000
10:12:24.820,1.115,-135.656,0.322,-187.322,44.157,0.000,0.000,1.000,0.000
10:12:29.941,1.178,0.000,0.561,-219.544,53.912,0.000,0.000,1.000,0.000
10:12:35.070,1.241,0.000,0.951,-25.659,51.969,0.000,0.000,1.000,0.000
10:12:40.191,1.304,0.000,1.572,-76.547,60.523,0.000,0.000,1.000,0.000
10:12:45.320,1.367,-33.342,2.532,-45.508,46.835,0.000,0.000,1.000,0.000
10:12:50.441,1.429,0.000,3.975,-117.486,53.617,0.000,0.000,1.000,0.000
10:12:55.570,1.492,0.000,6.083,80.229,56.598,0.000,0.000,1.000,0.000
10:13:00.691,1.555,-22.425,9.074,-28.670,49.233,0.000,0.000,1.000,0.000
10:13:05.820,1.618,90.499,13.192,115.911,45.609,0.000,0.000,1.000,0.000
10:13:10.941,1.681,-46.950,18.693,-59.169,47.564,0.000,0.000,1.000,0.000
10:13:16.070,1.744,16.070,25.817,19.793,47.770,0.000,0.000,1.000,0.000
10:13:21.191,1.806,0.000,34.754,-87.467,50.317,0.000,0.000,1.000,0.000
10:13:26.320,1.869,69.523,45.600,83.310,43.070,0.000,0.000,1.000,0.000
10:13:31.328,1.932,-59.775,58.316,-66.658,36.245,0.000,0.000,1.000,0.000
10:13:36.460,1.995,43.972,72.689,49.112,49.409,0.000,0.000,1.000,0.000
10:13:41.578,2.058,114.984,88.312,133.051,38.909,0.000,0.000,1.000,0.000
10:13:46.691,2.121,273.626,104.576,321.887,45.616,0.000,0.000,1.000,0.000
10:13:51.820,2.183,85.066,120.699,101.935,47.125,0.000,0.000,1.000,0.000
10:13:56.941,2.246,24.446,135.781,27.521,44.734,0.000,0.000,1.000,0.000
10:14:02.070,2.309,170.037,148.881,192.038,43.222,0.000,0.000,1.000,0.000
10:14:07.191,2.372,197.899,159.112,231.264,47.991,0.000,0.000,1.000,0.000
10:14:12.320,2.435,315.938,165.740,383.135,41.830,0.000,0.000,1.000,0.000
10:14:17.441,2.498,144.051,168.273,173.796,45.916,0.000,0.000,1.000,0.000
10:14:22.570,2.560,285.765,166.519,344.771,47.500,0.000,0.000,1.000,0.000
10:14:27.691,2.623,0.000,160.612,110.944,51.643,0.000,0.000,1.000,0.000
10:14:32.820,2.686,127.179,150.992,147.403,32.737,0.000,0.000,1.000,0.000
10:14:37.941,2.749,0.000,138.355,199.749,60.146,0.000,0.000,1.000,0.000
10:14:43.070,2.812,0.000,123.565,0.000,0.000,0.000,0.000,1.000,0.000
10:14:48.191,2.875,252.221,107.562,255.473,40.373,0.000,0.000,1.000,0.000
10:14:53.300,2.937,201.029,91.262,199.338,44.932,0.000,0.000,1.000,0.000
10:14:58.441,3.000,138.390,75.471,138.586,36.678,0.000,0.000,1.000,0.000
10:15:03.628,3.063,63.144,60.832,70.303,39.093,0.000,0.000,1.000,0.000
10:15:08.628,3.126,0.000,47.791,318.720,57.572,0.000,0.000,1.000,0.000
11:44:06.929,0.047,-52.649,0.002,-74.811,46.254,0.000,0.000,1.000,0.000
11:44:12.050,0.110,11.546,0.004,11.364,36.487,0.000,0.000,1.000,0.000
11:44:17.179,0.173,85.603,0.008,64.832,32.351,0.000,0.000,1.000,0.000
11:44:22.300,0.236,-11.769,0.013,-7.555,41.403,0.000,0.000,1.000,0.000
11:44:27.429,0.298,27.681,0.023,15.387,34.622,0.000,0.000,1.000,0.000
11:44:32.550,0.361,-83.768,0.039,-44.070,33.331,0.000,0.000,1.000,0.000
11:44:37.679,0.424,21.038,0.064,11.899,37.592,0.000,0.000,1.000,0.000
11:44:42.800,0.487,-17.730,0.106,-10.868,35.304,0.000,0.000,1.000,0.000
11:44:47.929,0.550,-27.201,0.172,-17.226,39.896,0.000,0.000,1.000,0.000
11:44:53.050,0.613,-190.621,0.275,-109.556,31.142,0.000,0.000,1.000,0.000
11:44:58.179,0.675,-93.222,0.433,-51.475,40.121,0.000,0.000,1.000,0.000
11:45:03.300,0.738,-148.784,0.673,-83.266,37.582,0.000,0.000,1.000,0.000
11:45:08.429,0.801,3.442,1.031,2.133,37.071,0.000,0.000,1.000,0.000
11:45:13.550,0.864,68.011,1.558,49.596,35.250,0.000,0.000,1.000,0.000
11:45:18.679,0.927,-23.030,2.322,-19.326,34.353,0.000,0.000,1.000,0.000
11:45:23.679,0.990,-28.744,3.411,-25.650,36.750,0.000,0.000,1.000,0.000
11:45:28.800,1.052,119.131,4.942,113.646,35.694,0.000,0.000,1.000,0.000
11:45:33.929,1.115,32.610,7.059,29.996,39.927,0.000,0.000,1.000,0.000
11:45:39.050,1.178,-96.899,9.943,-90.021,34.562,0.000,0.000,1.000,0.000
11:45:44.179,1.241,33.120,13.808,31.799,34.622,0.000,0.000,1.000,0.000
11:45:49.300,1.304,-68.771,18.907,-69.990,35.572,0.000,0.000,1.000,0.000
11:45:54.429,1.367,-42.302,25.527,-44.322,40.237,0.000,0.000,1.000,0.000
11:45:59.550,1.429,16.827,33.984,18.219,42.005,0.000,0.000,1.000,0.000
11:46:04.679,1.492,-34.026,44.609,-37.056,48.978,0.000,0.000,1.000,0.000
11:46:09.800,1.555,45.078,57.736,48.317,48.156,0.000,0.000,1.000,0.000
11:46:14.929,1.618,167.765,73.681,171.677,43.275,0.000,0.000,1.000,0.000
11:46:20.050,1.681,0.000,92.715,0.000,0.000,0.000,0.000,1.000,0.000
11:46:25.179,1.744,170.173,115.033,164.442,39.118,0.000,0.000,1.000,0.000
11:46:30.300,1.806,222.887,140.726,215.659,41.783,0.000,0.000,1.000,0.000
11:46:35.429,1.869,253.081,169.749,239.896,40.958,0.000,0.000,1.000,0.000
11:46:40.550,1.932,95.140,201.894,86.766,32.359,0.000,0.000,1.000,0.000
11:46:45.679,1.995,116.486,236.766,101.517,37.611,0.000,0.000,1.000,0.000
11:46:50.800,2.058,289.861,273.777,237.102,43.957,0.000,0.000,1.000,0.000
11:46:55.828,2.121,309.374,312.145,229.645,44.627,0.000,0.000,1.000,0.000
11:47:00.960,2.183,323.225,350.910,226.622,36.997,0.000,0.000,1.000,0.000
11:47:06.078,2.246,334.740,388.971,208.097,35.292,0.000,0.000,1.000,0.000
11:47:11.210,2.309,495.413,425.128,282.121,39.892,0.000,0.000,1.000,0.000
11:47:16.328,2.372,584.520,458.145,303.446,39.047,0.000,0.000,1.000,0.000
11:47:21.460,2.435,623.486,486.819,301.439,33.869,0.000,0.000,1.000,0.000
11:47:26.578,2.498,655.662,510.050,306.853,40.441,0.000,0.000,1.000,0.000
11:47:31.710,2.560,412.662,526.914,196.456,38.544,0.000,0.000,1.000,0.000
11:47:36.828,2.623,423.691,536.720,207.943,34.829,0.000,0.000,1.000,0.000
11:47:41.960,2.686,433.436,539.060,221.468,39.560,0.000,0.000,1.000,0.000
11:47:47.078,2.749,369.399,533.836,196.978,35.865,0.000,0.000,1.000,0.000
11:47:52.191,2.812,638.490,521.266,384.745,39.693,0.000,0.000,1.000,0.000
11:47:57.328,2.875,598.503,501.871,394.420,40.639,0.000,0.000,1.000,0.000
11:48:02.460,2.937,515.942,476.437,365.520,38.737,0.000,0.000,1.000,0.000
11:48:07.460,3.000,451.033,445.965,335.464,47.459,0.000,0.000,1.000,0.000
11:48:12.628,3.063,395.956,411.602,327.476,39.588,0.000,0.000,1.000,0.000
11:48:17.769,3.126,356.363,374.571,316.485,49.912,0.000,0.000,1.000,0.000
12:15:09.960,0.047,11.683,0.000,49.782,39.440,0.000,0.000,1.000,0.000
12:15:15.078,0.110,31.460,0.000,92.808,25.784,0.000,0.000,1.000,0.000
12:15:20.210,0.173,21.872,0.000,46.510,23.410,0.000,0.000,1.000,0.000
12:15:25.328,0.236,-27.456,0.000,-47.748,17.544,0.000,0.000,1.000,0.000
12:15:30.460,0.298,-4.435,0.000,-6.578,15.208,0.000,0.000,1.000,0.000
12:15:35.578,0.361,44.104,0.000,58.361,15.911,0.000,0.000,1.000,0.000
12:15:40.710,0.424,34.078,0.000,42.961,16.156,0.000,0.000,1.000,0.000
12:15:45.828,0.487,-58.719,0.000,-67.099,13.714,0.000,0.000,1.000,0.000
12:15:50.941,0.550,-17.095,0.000,-17.906,13.557,0.000,0.000,1.000,0.000
12:15:56.078,0.613,2.769,0.000,2.756,16.464,0.000,0.000,1.000,0.000
12:16:01.210,0.675,37.825,0.000,38.157,14.217,0.000,0.000,1.000,0.000
12:16:06.328,0.738,-62.564,0.001,-65.002,15.089,0.000,0.000,1.000,0.000
12:16:11.460,0.801,31.768,0.001,33.893,15.115,0.000,0.000,1.000,0.000
12:16:16.578,0.864,-41.615,0.003,-43.926,13.961,0.000,0.000,1.000,0.000
12:16:21.710,0.927,-2.537,0.007,-2.599,11.577,0.000,0.000,1.000,0.000
12:16:26.828,0.990,-7.785,0.014,-8.054,12.228,0.000,0.000,1.000,0.000
12:16:31.828,1.052,0.000,0.029,0.000,0.000,0.000,0.000,1.000,0.000
12:16:37.000,1.115,7.431,0.058,7.281,14.569,0.000,0.000,1.000,0.000
12:16:42.140,1.178,-23.389,0.114,-22.009,13.778,0.000,0.000,1.000,0.000
12:16:47.269,1.241,33.560,0.218,32.148,14.515,0.000,0.000,1.000,0.000
12:16:52.390,1.304,-7.906,0.402,-7.775,15.543,0.000,0.000,1.000,0.000
12:16:57.519,1.367,-28.817,0.721,-28.870,15.957,0.000,0.000,1.000,0.000
12:17:02.640,1.429,-9.365,1.257,-9.567,15.363,0.000,0.000,1.000,0.000
12:17:07.750,1.492,41.203,2.127,42.768,17.156,0.000,0.000,1.000,0.000
12:17:12.890,1.555,-15.472,3.497,-16.021,13.908,0.000,0.000,1.000,0.000
12:17:17.890,1.618,0.239,5.584,0.253,15.763,0.000,0.000,1.000,0.000
12:17:23.050,1.681,15.774,8.660,16.538,16.129,0.000,0.000,1.000,0.000
12:17:28.179,1.744,-31.523,13.046,-33.647,15.245,0.000,0.000,1.000,0.000
12:17:33.300,1.806,45.464,19.088,48.433,16.316,0.000,0.000,1.000,0.000
12:17:38.429,1.869,33.799,27.126,35.385,16.593,0.000,0.000,1.000,0.000
12:17:43.550,1.932,12.236,37.443,13.150,17.284,0.000,0.000,1.000,0.000
12:17:48.679,1.995,44.506,50.200,49.136,18.493,0.000,0.000,1.000,0.000
12:17:53.800,2.058,37.871,65.371,43.343,17.938,0.000,0.000,1.000,0.000
12:17:58.929,2.121,44.565,82.681,53.148,14.768,0.000,0.000,1.000,0.000
12:18:04.050,2.183,79.206,101.572,100.724,19.381,0.000,0.000,1.000,0.000
12:18:09.179,2.246,159.616,121.197,212.368,16.653,0.000,0.000,1.000,0.000
12:18:14.300,2.309,138.349,140.460,188.196,23.284,0.000,0.000,1.000,0.000
12:18:19.429,2.372,203.277,158.111,290.055,16.673,0.000,0.000,1.000,0.000
12:18:24.550,2.435,200.165,172.868,304.072,20.297,0.000,0.000,1.000,0.000
12:18:29.578,2.498,172.427,183.576,282.130,22.911,0.000,0.000,1.000,0.000
12:18:34.710,2.560,224.745,189.348,378.792,21.861,0.000,0.000,1.000,0.000
12:18:39.828,2.623,195.250,189.694,347.005,21.218,0.000,0.000,1.000,0.000
12:18:44.960,2.686,215.039,184.584,395.020,27.842,0.000,0.000,1.000,0.000
12:18:50.078,2.749,176.816,174.453,335.521,20.567,0.000,0.000,1.000,0.000
12:18:55.210,2.812,101.588,160.143,208.517,28.641,0.000,0.000,1.000,0.000
12:19:00.328,2.875,70.709,142.786,151.985,30.154,0.000,0.000,1.000,0.000
12:19:05.460,2.937,99.011,123.654,227.591,34.850,0.000,0.000,1.000,0.000
12:19:10.578,3.000,115.247,104.011,279.612,28.238,0.000,0.000,1.000,0.000
12:19:15.710,3.063,119.150,84.976,303.216,36.051,0.000,0.000,1.000,0.000
12:19:20.828,3.126,127.529,67.431,351.993,37.429,0.000,0.000,1.000,0.000
12:19:36.140,0.047,17.021,0.000,60.921,45.422,0.000,0.000,1.000,0.000
12:19:41.269,0.110,22.659,0.000,58.063,33.341,0.000,0.000,1.000,0.000
12:19:46.390,0.173,0.445,0.000,0.799,19.433,0.000,0.000,1.000,0.000
12:19:51.500,0.236,4.382,0.000,6.799,21.094,0.000,0.000,1.000,0.000
12:19:56.640,0.298,-49.056,0.000,-68.076,18.703,0.000,0.000,1.000,0.000
12:20:01.769,0.361,-50.059,0.000,-66.226,20.317,0.000,0.000,1.000,0.000
12:20:06.890,0.424,8.489,0.000,10.499,18.344,0.000,0.000,1.000,0.000
12:20:12.019,0.487,-17.775,0.000,-21.451,19.973,0.000,0.000,1.000,0.000
12:20:17.140,0.550,-38.973,0.000,-44.906,19.976,0.000,0.000,1.000,0.000
12:20:22.269,0.613,49.669,0.000,52.961,14.393,0.000,0.000,1.000,0.000
12:20:27.269,0.675,4.010,0.000,4.054,16.010,0.000,0.000,1.000,0.000
12:20:32.429,0.738,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:20:37.550,0.801,5.266,0.000,5.068,15.435,0.000,0.000,1.000,0.000
12:20:42.679,0.864,-22.845,0.001,-20.503,18.800,0.000,0.000,1.000,0.000
12:20:47.800,0.927,25.614,0.003,22.414,18.172,0.000,0.000,1.000,0.000
12:20:52.929,0.990,-77.526,0.006,-68.006,15.544,0.000,0.000,1.000,0.000
12:20:58.050,1.052,26.308,0.013,23.529,17.813,0.000,0.000,1.000,0.000
12:21:03.179,1.115,11.350,0.029,10.269,17.746,0.000,0.000,1.000,0.000
12:21:08.300,1.178,14.210,0.061,12.741,13.992,0.000,0.000,1.000,0.000
12:21:13.429,1.241,-36.147,0.125,-31.897,16.681,0.000,0.000,1.000,0.000
12:21:18.550,1.304,-22.079,0.247,-18.931,16.943,0.000,0.000,1.000,0.000
12:21:23.679,1.367,-25.550,0.474,-20.611,16.417,0.000,0.000,1.000,0.000
12:21:28.800,1.429,46.851,0.882,36.099,14.878,0.000,0.000,1.000,0.000
12:21:33.929,1.492,-46.872,1.591,-34.030,13.274,0.000,0.000,1.000,0.000
12:21:38.960,1.555,9.132,2.781,6.581,14.891,0.000,0.000,1.000,0.000
12:21:44.078,1.618,26.383,4.713,18.954,14.868,0.000,0.000,1.000,0.000
12:21:49.210,1.681,56.311,7.742,41.975,19.272,0.000,0.000,1.000,0.000
12:21:54.328,1.744,65.771,12.326,50.050,15.654,0.000,0.000,1.000,0.000
12:21:59.460,1.806,117.063,19.022,92.144,16.784,0.000,0.000,1.000,0.000
12:22:04.578,1.869,84.711,28.454,67.693,15.854,0.000,0.000,1.000,0.000
12:22:09.710,1.932,44.932,41.256,36.148,14.375,0.000,0.000,1.000,0.000
12:22:14.828,1.995,16.190,57.980,13.252,16.046,0.000,0.000,1.000,0.000
12:22:19.960,2.058,42.925,78.983,36.681,13.193,0.000,0.000,1.000,0.000
12:22:25.078,2.121,25.927,104.290,22.621,15.591,0.000,0.000,1.000,0.000
12:22:30.210,2.183,117.224,133.477,101.682,17.301,0.000,0.000,1.000,0.000
12:22:35.328,2.246,139.880,165.586,121.393,18.282,0.000,0.000,1.000,0.000
12:22:40.460,2.309,197.745,199.111,178.100,18.146,0.000,0.000,1.000,0.000
12:22:45.578,2.372,240.726,232.070,236.879,15.860,0.000,0.000,1.000,0.000
12:22:50.578,2.435,308.133,262.180,331.922,20.512,0.000,0.000,1.000,0.000
12:22:55.710,2.498,300.840,287.100,328.825,22.918,0.000,0.000,1.000,0.000
12:23:00.828,2.560,335.591,304.735,342.495,18.207,0.000,0.000,1.000,0.000
12:23:05.960,2.623,321.189,313.520,326.490,15.128,0.000,0.000,1.000,0.000
12:23:11.078,2.686,358.085,312.653,353.337,18.090,0.000,0.000,1.000,0.000
12:23:16.210,2.749,349.847,302.214,354.814,18.885,0.000,0.000,1.000,0.000
12:23:21.328,2.812,195.539,283.152,199.562,17.857,0.000,0.000,1.000,0.000
12:23:26.460,2.875,280.746,257.146,315.950,18.879,0.000,0.000,1.000,0.000
12:23:31.578,2.937,225.878,226.358,294.251,22.214,0.000,0.000,1.000,0.000
12:23:36.710,3.000,138.667,193.136,220.337,24.789,0.000,0.000,1.000,0.000
12:23:41.828,3.063,149.583,159.730,271.500,25.167,0.000,0.000,1.000,0.000
12:23:46.960,3.126,158.515,128.046,313.866,23.000,0.000,0.000,1.000,0.000
12:24:02.269,0.047,0.000,0.000,94.287,56.837,0.000,0.000,1.000,0.000
12:24:07.390,0.110,8.862,0.000,25.287,33.707,0.000,0.000,1.000,0.000
12:24:12.519,0.173,-17.585,0.000,-34.310,30.063,0.000,0.000,1.000,0.000
12:24:17.640,0.236,60.123,0.000,100.793,21.616,0.000,0.000,1.000,0.000
12:24:22.769,0.298,-2.984,0.000,-5.032,23.965,0.000,0.000,1.000,0.000
12:24:27.890,0.361,-0.940,0.000,-1.480,24.245,0.000,0.000,1.000,0.000
12:24:33.019,0.424,16.113,0.000,22.838,17.486,0.000,0.000,1.000,0.000
12:24:38.140,0.487,31.237,0.001,46.103,21.283,0.000,0.000,1.000,0.000
12:24:43.269,0.550,-50.183,0.002,-75.894,20.812,0.000,0.000,1.000,0.000
12:24:48.390,0.613,21.225,0.003,30.954,21.660,0.000,0.000,1.000,0.000
12:24:53.519,0.675,39.728,0.007,56.684,21.695,0.000,0.000,1.000,0.000
